split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,884,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,21,8,2,2,1,0.5342819690704346,0.4423193335533142,0.010597669519484043,0.5342819690704346,0.012801036238670349
test_ood,885,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,23,10,2,2,1,0.5466361045837402,0.43842077255249023,0.006650758907198906,0.5466361045837402,0.00829236302524805
test_ood,886,0,0,same,2,2,2,2,0,0,0,0,4,7,8,23,10,0,2,0,0.5272948145866394,0.4604265093803406,0.005723725073039532,0.5272948145866394,0.006554990541189909
test_ood,887,2,0,same,1,2,1,2,1,0,0,0,6,7,9,21,9,0,2,0,0.5525505542755127,0.4376661479473114,0.00432412326335907,0.5525505542755127,0.005459178704768419
test_ood,888,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,24,8,2,2,1,0.5892724394798279,0.3796752095222473,0.012167626991868019,0.5892724394798279,0.018884681165218353
test_ood,889,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,22,24,2,2,1,0.5697833895683289,0.4086499810218811,0.009007435292005539,0.5697833895683289,0.012559130787849426
test_ood,890,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,21,23,1,1,1,0.5125336647033691,0.0010073818266391754,0.5125336647033691,0.0009542566258460283,0.4855046570301056
test_ood,891,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,24,17,3,3,1,0.9288159608840942,0.00128607836086303,0.029762478545308113,0.04013541713356972,0.9288159608840942
test_ood,892,1,0,same,0,2,0,2,1,1,0,0,6,9,15,22,15,0,2,0,0.5102431774139404,0.4838549494743347,0.002872641198337078,0.5102431774139404,0.003029306884855032
test_ood,893,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,22,22,2,0,0,0.5380141139030457,0.5380141139030457,0.0030450893100351095,0.45635786652565,0.0025829256046563387
test_ood,894,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,17,2,2,1,0.5545768141746521,0.433846116065979,0.005081505049020052,0.5545768141746521,0.006495585665106773
test_ood,895,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,22,24,23,3,3,1,0.9409986734390259,0.000870786199811846,0.034103211015462875,0.024027328938245773,0.9409986734390259
test_ood,896,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,23,15,1,1,1,0.9869539141654968,0.009285032749176025,0.9869539141654968,3.5052788007305935e-05,0.003725940128788352
test_ood,897,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,24,16,3,3,1,0.9788033366203308,8.222517499234527e-05,0.004991906229406595,0.016122562810778618,0.9788033366203308
test_ood,898,0,0,same,2,2,2,2,0,0,0,0,4,9,8,23,9,0,2,0,0.537852942943573,0.4433206021785736,0.0085062924772501,0.537852942943573,0.010320144705474377
test_ood,899,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,23,22,23,1,1,1,0.9630315899848938,0.0053637209348380566,0.9630315899848938,0.00017505130381323397,0.031429678201675415
test_ood,900,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,24,24,23,2,2,1,0.568293571472168,0.4083815813064575,0.009752913378179073,0.568293571472168,0.013571910560131073
test_ood,901,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,22,16,3,3,1,0.9754884839057922,0.0001192927302327007,0.0065060630440711975,0.01788618043065071,0.9754884839057922
test_ood,902,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,15,2,2,1,0.504738986492157,0.49296918511390686,0.0011323723010718822,0.504738986492157,0.0011594075476750731
test_ood,903,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,23,9,2,0,0,0.4857444763183594,0.4857444763183594,0.018254319205880165,0.4780365824699402,0.01796465553343296
test_ood,904,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,21,16,1,1,1,0.9505124688148499,0.002521838527172804,0.9505124688148499,0.00012427677575033158,0.04684142395853996
test_ood,905,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,22,3,3,1,0.9863743782043457,3.2785254006739706e-05,0.0030744988471269608,0.010518301278352737,0.9863743782043457
test_ood,906,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9133791923522949,0.0030148886144161224,0.9133791923522949,0.0002750593121163547,0.08333087712526321
test_ood,907,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,15,3,3,1,0.9618573188781738,0.00033086384064517915,0.012645752169191837,0.02516605518758297,0.9618573188781738
test_ood,908,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,23,2,2,1,0.5403909683227539,0.43285101652145386,0.011900687590241432,0.5403909683227539,0.014857364818453789
test_ood,909,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9392178058624268,5.854392657056451e-05,0.05980422720313072,0.000919425452593714,0.9392178058624268
test_ood,910,3,0,same,0,0,0,0,1,2,0,0,6,7,22,21,23,0,2,0,0.5609392523765564,0.4155833125114441,0.009991372004151344,0.5609392523765564,0.013485994189977646
test_ood,911,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,22,23,1,1,1,0.9788050651550293,0.005147586110979319,0.9788050651550293,8.395236363867298e-05,0.01596340537071228
test_ood,912,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,9,23,8,2,2,1,0.494491845369339,0.4766280949115753,0.014174415729939938,0.494491845369339,0.014705665409564972
test_ood,913,0,0,same,2,2,2,2,0,0,0,0,4,7,9,23,10,0,2,0,0.508412778377533,0.4763778746128082,0.007357287220656872,0.508412778377533,0.007852043956518173
test_ood,914,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,23,24,22,1,1,1,0.7310050129890442,0.002298305742442608,0.7310050129890442,0.000835875456687063,0.26586082577705383
test_ood,915,4,0,same,0,0,0,0,0,0,0,0,4,10,9,24,9,0,2,0,0.5140039920806885,0.4620535671710968,0.011334061622619629,0.5140039920806885,0.012608393095433712
test_ood,916,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,17,21,15,3,3,1,0.9931600093841553,1.073949442798039e-05,0.002417775336652994,0.0044115083292126656,0.9931600093841553
test_ood,917,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,8,21,9,3,3,1,0.8563581705093384,8.135548705467954e-05,0.14307351410388947,0.0004869486438110471,0.8563581705093384
test_ood,918,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,21,16,1,1,1,0.773439347743988,0.0013030583504587412,0.773439347743988,0.0003788660396821797,0.2248787134885788
test_ood,919,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,23,23,2,2,1,0.5549787878990173,0.4304337501525879,0.006371868308633566,0.5549787878990173,0.008215551264584064
test_ood,920,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,24,0,2,0,0.5409988164901733,0.43020039796829224,0.012757536955177784,0.5409988164901733,0.016043249517679214
test_ood,921,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,22,24,1,1,1,0.8673316836357117,0.0036032667849212885,0.8673316836357117,0.0005339728086255491,0.1285310983657837
test_ood,922,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,22,9,2,2,1,0.4988999664783478,0.49432218074798584,0.003373312298208475,0.4988999664783478,0.0034045518841594458
test_ood,923,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,24,8,2,2,1,0.5890547037124634,0.37802815437316895,0.012867145240306854,0.5890547037124634,0.02004997245967388
test_ood,924,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,23,15,3,3,1,0.9674002528190613,9.275897173210979e-05,0.029461175203323364,0.0030458762776106596,0.9674002528190613
test_ood,925,8,0,same,0,2,0,2,0,2,0,0,4,8,23,23,23,0,2,0,0.5997583866119385,0.35517624020576477,0.01676153391599655,0.5997583866119385,0.02830389142036438
test_ood,926,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,8,24,8,3,3,1,0.9683343768119812,0.000250211451202631,0.013599779456853867,0.01781560480594635,0.9683343768119812
test_ood,927,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,23,23,1,1,1,0.8638501763343811,0.002741376170888543,0.8638501763343811,0.00042202454642392695,0.13298644125461578
test_ood,928,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,23,2,0,0,0.5020456314086914,0.5020456314086914,0.0033002225682139397,0.49142369627952576,0.0032303989864885807
test_ood,929,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,24,10,1,1,1,0.9688027501106262,0.005725267343223095,0.9688027501106262,0.00014964638103265315,0.025322414934635162
test_ood,930,4,0,same,0,0,0,0,0,0,0,0,4,9,8,21,9,0,2,0,0.5113620162010193,0.45987170934677124,0.01362060010433197,0.5113620162010193,0.015145651996135712
test_ood,931,6,0,same,0,1,0,1,0,1,0,0,4,10,16,23,16,0,2,0,0.5092558264732361,0.4897211790084839,0.0005015066126361489,0.5092558264732361,0.0005215114797465503
test_ood,932,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,24,24,24,1,1,1,0.9839868545532227,0.008933556266129017,0.9839868545532227,6.369682523654774e-05,0.007015889044851065
test_ood,933,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,24,15,3,3,1,0.8346731662750244,4.380070822662674e-05,0.16506154835224152,0.00022148876450955868,0.8346731662750244
test_ood,934,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,10,24,8,3,3,1,0.9550561904907227,0.0005095733795315027,0.02484969235956669,0.019584598019719124,0.9550561904907227
test_ood,935,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,17,2,2,1,0.5241549611091614,0.4745965600013733,0.0005932711064815521,0.5241549611091614,0.00065522181103006
test_ood,936,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,23,24,1,3,0,0.9627169370651245,5.948862599325366e-05,0.03561549261212349,0.0016080283094197512,0.9627169370651245
test_ood,937,6,0,same,0,1,0,1,0,1,0,0,4,9,15,23,15,0,2,0,0.5330041646957397,0.464618444442749,0.001107210060581565,0.5330041646957397,0.001270177075639367
test_ood,938,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,24,1,3,0,0.5612052083015442,0.00032370671397075057,0.4380563795566559,0.00041470889118500054,0.5612052083015442
test_ood,939,8,0,same,0,2,0,2,0,2,0,0,4,9,24,21,23,0,2,0,0.5754379034042358,0.39855048060417175,0.010643811896443367,0.5754379034042358,0.015367821790277958
test_ood,940,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,23,15,3,3,1,0.9891820549964905,1.3910396774008404e-05,0.001474939868785441,0.009329141117632389,0.9891820549964905
test_ood,941,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,24,24,3,3,1,0.9787625670433044,0.00010256990208290517,0.0072089629247784615,0.013925939798355103,0.9787625670433044
test_ood,942,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,23,0,2,0,0.5540249347686768,0.4226292669773102,0.01010246854275465,0.5540249347686768,0.01324333157390356
test_ood,943,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,21,16,2,2,1,0.5325683951377869,0.4666591286659241,0.0003607687831390649,0.5325683951377869,0.000411722605349496
test_ood,944,3,0,same,0,0,0,0,1,2,0,0,6,10,24,21,24,0,2,0,0.5281806588172913,0.43693724274635315,0.015792163088917732,0.5281806588172913,0.01908995769917965
test_ood,945,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,21,24,1,1,1,0.7270877361297607,0.0006704601109959185,0.7270877361297607,0.00025080778868868947,0.2719910442829132
test_ood,946,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,22,16,1,1,1,0.9865247011184692,0.007109225261956453,0.9865247011184692,4.554825136438012e-05,0.0063205864280462265
test_ood,947,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,17,22,16,2,2,1,0.5509613752365112,0.4334440529346466,0.006866447627544403,0.5509613752365112,0.008728109300136566
test_ood,948,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,8,22,8,2,2,1,0.5762059092521667,0.40485793352127075,0.007814421318471432,0.5762059092521667,0.0111217200756073
test_ood,949,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,24,24,3,3,1,0.9878556132316589,2.092821159749292e-05,0.002052913187071681,0.010070588439702988,0.9878556132316589
test_ood,950,6,0,same,0,1,0,1,0,1,0,0,4,9,17,21,16,0,0,1,0.5572641491889954,0.5572641491889954,0.0032251509837806225,0.4369816482067108,0.002529017860069871
test_ood,951,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,21,16,1,1,1,0.9407516121864319,0.003553599352017045,0.9407516121864319,0.00020958989625796676,0.05548517778515816
test_ood,952,0,0,same,2,2,2,2,0,0,0,0,4,7,9,23,10,0,2,0,0.5106322169303894,0.4729804992675781,0.007880028337240219,0.5106322169303894,0.008507318794727325
test_ood,953,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,22,8,1,1,1,0.977319598197937,0.007917534559965134,0.977319598197937,0.00011863622057717294,0.014644144102931023
test_ood,954,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,22,23,22,3,3,1,0.989628791809082,2.424079502816312e-05,0.00683930516242981,0.0035075764171779156,0.989628791809082
test_ood,955,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,24,17,1,1,1,0.9897695779800415,0.008972646668553352,0.9897695779800415,1.1299463949399069e-05,0.001246439991518855
test_ood,956,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,8,24,8,2,2,1,0.5833860039710999,0.3890978693962097,0.011009412817656994,0.5833860039710999,0.01650674268603325
test_ood,957,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,21,15,2,2,1,0.5236606001853943,0.4714528024196625,0.0023151065688580275,0.5236606001853943,0.002571477321907878
test_ood,958,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,22,3,3,1,0.9922452569007874,3.2264040328300325e-06,0.00043771896162070334,0.007313789799809456,0.9922452569007874
test_ood,959,8,0,same,0,2,0,2,0,2,0,0,4,10,24,21,24,0,2,0,0.5888811945915222,0.3830373287200928,0.01106703095138073,0.5888811945915222,0.01701444201171398
test_ood,960,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,22,23,23,1,1,1,0.8432093262672424,0.001110092387534678,0.8432093262672424,0.0002046851150225848,0.155475914478302
test_ood,961,2,0,same,1,2,1,2,1,0,0,0,6,7,10,22,9,0,2,0,0.5814695954322815,0.4001952111721039,0.007474708836525679,0.5814695954322815,0.010860489681363106
test_ood,962,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,24,24,3,3,1,0.989575982093811,1.3475112609739881e-05,0.0014957990497350693,0.008914727717638016,0.989575982093811
test_ood,963,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,22,22,2,0,0,0.5385174751281738,0.5385174751281738,0.0031690248288214207,0.4556322693824768,0.002681268844753504
test_ood,964,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,17,0,0,1,0.5447223782539368,0.5447223782539368,0.0026448408607393503,0.45044568181037903,0.002187090925872326
test_ood,965,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,24,24,24,1,1,1,0.973050057888031,0.0022203929256647825,0.973050057888031,5.6301742006326094e-05,0.024673299863934517
test_ood,966,2,0,same,1,2,1,2,1,0,0,0,6,7,9,24,8,0,2,0,0.5662998557090759,0.41686132550239563,0.007139695808291435,0.5662998557090759,0.009699170477688313
test_ood,967,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,22,24,23,1,1,1,0.9810032844543457,0.003431459655985236,0.9810032844543457,5.425602648756467e-05,0.015510990284383297
test_ood,968,0,0,same,2,2,2,2,0,0,0,0,4,10,8,24,8,0,2,0,0.5144138336181641,0.4734236001968384,0.005828913301229477,0.5144138336181641,0.006333595607429743
test_ood,969,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,9,22,9,2,0,0,0.4979967474937439,0.4979967474937439,0.004876755643635988,0.4923054575920105,0.004821022506803274
test_ood,970,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,15,24,15,2,2,1,0.5096048712730408,0.4850408136844635,0.002611017320305109,0.5096048712730408,0.0027432467322796583
test_ood,971,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,24,8,2,2,1,0.5449101328849792,0.432216078042984,0.010117818601429462,0.5449101328849792,0.012755892239511013
test_ood,972,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,24,24,1,1,1,0.8119487762451172,0.0007208650931715965,0.8119487762451172,0.0001661681744735688,0.18716424703598022
test_ood,973,8,0,same,0,2,0,2,0,2,0,0,4,9,23,24,22,0,2,0,0.5520032048225403,0.4329899251461029,0.006596813444048166,0.5520032048225403,0.00841003842651844
test_ood,974,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,21,16,1,1,1,0.9798781871795654,0.009293191134929657,0.9798781871795654,0.00010173371265409514,0.010726838372647762
test_ood,975,7,0,same,2,1,2,1,0,2,0,0,4,10,23,22,22,0,0,1,0.5323178768157959,0.5323178768157959,0.00172762933652848,0.46444714069366455,0.0015073552494868636
test_ood,976,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,21,15,3,3,1,0.962540864944458,3.358906542416662e-05,0.03654075786471367,0.0008847895078361034,0.962540864944458
test_ood,977,1,0,same,0,2,0,2,1,1,0,0,6,9,17,22,17,0,2,0,0.5587896108627319,0.41996851563453674,0.009114524349570274,0.5587896108627319,0.01212733518332243
test_ood,978,1,0,same,0,2,0,2,1,1,0,0,6,7,15,21,16,0,2,0,0.5035238862037659,0.492068350315094,0.002178514376282692,0.5035238862037659,0.0022292311768978834
test_ood,979,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,24,22,24,3,3,1,0.9665716886520386,5.002261241315864e-05,0.031860701739788055,0.0015175557928159833,0.9665716886520386
test_ood,980,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,22,10,1,1,1,0.9753320813179016,0.0031875239219516516,0.9753320813179016,6.997210584813729e-05,0.0214103851467371
test_ood,981,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,17,24,17,2,2,1,0.5068053603172302,0.4906587302684784,0.001247424865141511,0.5068053603172302,0.0012884752359241247
test_ood,982,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,21,23,1,1,1,0.9418385028839111,0.004735696595162153,0.9418385028839111,0.0002672883274499327,0.053158484399318695
test_ood,983,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,21,10,2,2,1,0.5436586737632751,0.4372155964374542,0.008525093086063862,0.5436586737632751,0.01060058269649744
test_ood,984,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,22,22,23,3,3,1,0.925643265247345,0.0014329595724120736,0.03471263125538826,0.0382111631333828,0.925643265247345
test_ood,985,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,22,8,2,0,0,0.48714467883110046,0.48714467883110046,0.019286800175905228,0.4747716188430786,0.018796931952238083
test_ood,986,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,24,24,22,1,1,1,0.98969566822052,0.004858065862208605,0.98969566822052,2.6603578589856625e-05,0.00541973952203989
test_ood,987,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,23,23,1,1,1,0.9714284539222717,0.006534858141094446,0.9714284539222717,0.00014725200890097767,0.02188950404524803
test_ood,988,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,22,23,1,1,1,0.8759174346923828,0.0014118279796093702,0.8759174346923828,0.00019740589777939022,0.12247329205274582
test_ood,989,5,3,both_shift,2,1,0,2,1,1,1,1,6,7,17,22,15,3,3,1,0.9293755888938904,6.282210961217061e-05,0.06972420960664749,0.0008373748860321939,0.9293755888938904
test_ood,990,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,23,15,2,0,0,0.5225414633750916,0.5225414633750916,0.0017720144242048264,0.47407883405685425,0.0016076699830591679
test_ood,991,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,17,24,15,1,1,1,0.9910238981246948,0.006425210274755955,0.9910238981246948,1.643178256927058e-05,0.0025344369933009148
test_ood,992,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,22,24,3,3,1,0.9687864184379578,0.00024166741059161723,0.013100342825055122,0.01787160150706768,0.9687864184379578
test_ood,993,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9303611516952515,3.225142791052349e-05,0.06917276233434677,0.00043377585825510323,0.9303611516952515
test_ood,994,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,21,8,2,2,1,0.5535219311714172,0.4358963370323181,0.004661861807107925,0.5535219311714172,0.005919853691011667
test_ood,995,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,10,0,2,0,0.5007672905921936,0.46567100286483765,0.01617143489420414,0.5007672905921936,0.017390232533216476
test_ood,996,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,24,23,3,3,1,0.9792770743370056,0.00010386263602413237,0.00817034486681223,0.012448722496628761,0.9792770743370056
test_ood,997,7,0,same,2,1,2,1,0,2,0,0,4,8,23,22,24,0,0,1,0.540856122970581,0.540856122970581,0.006320703774690628,0.4475923776626587,0.005230781156569719
test_ood,998,2,0,same,1,2,1,2,1,0,0,0,6,7,10,21,8,0,2,0,0.5720255970954895,0.4111965298652649,0.007016722112894058,0.5720255970954895,0.009761135093867779
test_ood,999,1,0,same,0,2,0,2,1,1,0,0,6,9,16,22,17,0,2,0,0.5317044854164124,0.4590928852558136,0.004264101851731539,0.5317044854164124,0.004938526079058647
