split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,882,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,22,10,3,3,1,0.9909069538116455,1.6816291463328525e-05,0.0025553875602781773,0.006520878057926893,0.9909069538116455
val_ood,883,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,22,8,3,3,1,0.8021780252456665,6.171927680043154e-07,0.1978188455104828,2.5027893570950255e-06,0.8021780252456665
val_ood,884,5,0,same,1,1,1,1,0,0,0,0,4,7,10,22,10,0,2,0,0.5054836273193359,0.485858678817749,0.004243170842528343,0.5054836273193359,0.004414562601596117
val_ood,885,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,22,23,3,3,1,0.9844383597373962,4.323342727730051e-05,0.0035586697049438953,0.011959699913859367,0.9844383597373962
val_ood,886,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,9,22,10,2,0,0,0.5469139218330383,0.5469139218330383,0.0012330609606578946,0.45083653926849365,0.0010164466220885515
val_ood,887,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,22,16,3,3,1,0.9698495268821716,8.347351831616834e-05,0.027077022939920425,0.002989869099110365,0.9698495268821716
val_ood,888,5,0,same,1,1,1,1,0,0,0,0,4,9,10,22,10,0,0,1,0.5070348381996155,0.5070348381996155,0.0005765565438196063,0.4918293058872223,0.0005592661327682436
val_ood,889,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,21,23,1,1,1,0.9862667322158813,0.005358412861824036,0.9862667322158813,4.5255284931045026e-05,0.008329669013619423
val_ood,890,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,24,8,2,0,0,0.5519561767578125,0.5519561767578125,0.002879485720768571,0.4428540766239166,0.002310312818735838
val_ood,891,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,15,0,0,1,0.49996495246887207,0.49996495246887207,0.01391562819480896,0.47295552492141724,0.013163866475224495
val_ood,892,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,15,23,15,3,3,1,0.9745235443115234,0.00016015360597521067,0.010619744658470154,0.014696521684527397,0.9745235443115234
val_ood,893,7,0,same,1,0,1,0,0,2,0,0,4,10,22,24,23,0,2,0,0.4965173602104187,0.4914665222167969,0.0059773423708975315,0.4965173602104187,0.006038770079612732
val_ood,894,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,22,10,1,1,1,0.9821303486824036,0.01255175843834877,0.9821303486824036,6.710543675580993e-05,0.00525076175108552
val_ood,895,4,0,same,2,2,2,2,1,2,0,0,6,8,24,22,23,0,2,0,0.5525420904159546,0.4352502226829529,0.005379055626690388,0.5525420904159546,0.0068286145105957985
val_ood,896,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,21,10,1,1,1,0.9878920316696167,0.009815646335482597,0.9878920316696167,2.255249819427263e-05,0.0022697874810546637
val_ood,897,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,21,24,1,1,1,0.9910570383071899,0.006683353800326586,0.9910570383071899,1.5136295587581117e-05,0.0022445220965892076
val_ood,898,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,23,15,2,2,1,0.5342234373092651,0.43921709060668945,0.011983652599155903,0.5342234373092651,0.014575817622244358
val_ood,899,0,0,same,1,1,1,1,1,2,0,0,6,9,24,21,23,0,0,1,0.5158478617668152,0.5158478617668152,0.0016399966552853584,0.4809829294681549,0.0015291539020836353
val_ood,900,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,15,24,17,2,2,1,0.539600670337677,0.42775437235832214,0.014435271732509136,0.539600670337677,0.018209708854556084
val_ood,901,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,16,23,16,3,3,1,0.9559160470962524,4.625541623681784e-05,0.04300960153341293,0.001028055907227099,0.9559160470962524
val_ood,902,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,10,22,10,2,0,0,0.5472263693809509,0.5472263693809509,0.0004664984589908272,0.45192188024520874,0.0003852533991448581
val_ood,903,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,21,22,3,3,1,0.781863272190094,0.00013036876043770462,0.2175377756357193,0.0004685645690187812,0.781863272190094
val_ood,904,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,15,2,2,1,0.5470064878463745,0.43519875407218933,0.00788454432040453,0.5470064878463745,0.009910176508128643
val_ood,905,1,0,same,2,0,2,0,1,0,0,0,6,8,10,24,10,0,2,0,0.5233517289161682,0.4526924788951874,0.011110770516097546,0.5233517289161682,0.012845011427998543
val_ood,906,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,22,17,1,1,1,0.97929447889328,0.010612206533551216,0.97929447889328,0.0001082042435882613,0.009985093027353287
val_ood,907,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,22,24,3,3,1,0.9802407026290894,3.100206231465563e-05,0.01804409921169281,0.0016841767355799675,0.9802407026290894
val_ood,908,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,21,15,2,2,1,0.5002713203430176,0.46995270252227783,0.014422725886106491,0.5002713203430176,0.015353205613791943
val_ood,909,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,22,23,22,2,2,1,0.5521756410598755,0.4361391067504883,0.005156639497727156,0.5521756410598755,0.0065285824239254
val_ood,910,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,10,22,8,3,3,1,0.6880230903625488,0.0003398507833480835,0.31088489294052124,0.0007521275547333062,0.6880230903625488
val_ood,911,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,22,15,1,1,1,0.9885376691818237,0.005424653645604849,0.9885376691818237,3.295098213129677e-05,0.0060046762228012085
val_ood,912,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,21,9,3,3,1,0.9554355144500732,5.877034709556028e-05,0.04320618137717247,0.0012996119912713766,0.9554355144500732
val_ood,913,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,24,22,2,2,1,0.5731692910194397,0.4087957441806793,0.0075080376118421555,0.5731692910194397,0.010526959784328938
val_ood,914,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,24,8,2,2,1,0.5053104758262634,0.49332791566848755,0.0006726471474394202,0.5053104758262634,0.0006889851065352559
val_ood,915,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,9,21,9,1,1,1,0.9818997383117676,0.005511242430657148,0.9818997383117676,7.026594539638609e-05,0.012518784031271935
val_ood,916,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,15,3,3,1,0.9774355292320251,5.976630200166255e-05,0.0029941743705421686,0.019510434940457344,0.9774355292320251
val_ood,917,4,0,same,2,2,2,2,1,2,0,0,6,8,22,21,22,0,2,0,0.5426905751228333,0.4479195773601532,0.004245758522301912,0.5426905751228333,0.005144080147147179
val_ood,918,0,0,same,1,1,1,1,1,2,0,0,6,7,23,22,23,0,0,1,0.5223566293716431,0.5223566293716431,0.0027041530702263117,0.4724932014942169,0.002446017926558852
val_ood,919,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,8,1,1,1,0.983112633228302,0.004297006409615278,0.983112633228302,5.479067112901248e-05,0.012535574845969677
val_ood,920,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,17,3,3,1,0.9857629537582397,2.217310566265951e-06,0.0001552416360937059,0.01407961081713438,0.9857629537582397
val_ood,921,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,8,2,2,1,0.5171765685081482,0.44873374700546265,0.015837086364626884,0.5171765685081482,0.018252631649374962
val_ood,922,7,0,same,1,0,1,0,0,2,0,0,4,7,24,21,22,0,2,0,0.5141000151634216,0.470294713973999,0.007455397862941027,0.5141000151634216,0.008149823173880577
val_ood,923,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,21,10,3,3,1,0.9602325558662415,3.651035513030365e-05,0.038827937096357346,0.0009029173525050282,0.9602325558662415
val_ood,924,7,0,same,1,0,1,0,0,2,0,0,4,8,24,24,23,0,2,0,0.5170766115188599,0.4677884578704834,0.007188756484538317,0.5170766115188599,0.007946194149553776
val_ood,925,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,23,10,1,1,1,0.7480102181434631,0.0011442803079262376,0.7480102181434631,0.0003831488429568708,0.2504623532295227
val_ood,926,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,22,9,1,1,1,0.9787026047706604,0.005036776419728994,0.9787026047706604,8.325458475155756e-05,0.016177309677004814
val_ood,927,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,8,22,9,2,0,0,0.5707412958145142,0.5707412958145142,0.003407316980883479,0.4233241379261017,0.0025272381026297808
val_ood,928,1,0,same,2,0,2,0,1,0,0,0,6,8,10,23,9,0,2,0,0.5283353328704834,0.44307151436805725,0.013041727244853973,0.5283353328704834,0.015551446005702019
val_ood,929,2,0,same,0,1,0,1,1,0,0,0,6,8,9,21,10,0,2,0,0.5081760287284851,0.4910610318183899,0.0003749301249627024,0.5081760287284851,0.00038799771573394537
val_ood,930,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,22,8,2,0,0,0.5422506928443909,0.5422506928443909,0.0014358197804540396,0.4551084041595459,0.0012050765799358487
val_ood,931,8,0,same,1,0,1,0,1,1,0,0,6,7,16,23,15,0,2,0,0.5470648407936096,0.43006813526153564,0.010064545087516308,0.5470648407936096,0.01280252356082201
val_ood,932,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,16,24,17,1,1,1,0.9807224869728088,0.006849850527942181,0.9807224869728088,8.619902655482292e-05,0.012341484427452087
val_ood,933,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,23,16,3,3,1,0.960594117641449,0.0002524126903153956,0.007711556274443865,0.031441912055015564,0.960594117641449
val_ood,934,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,21,23,3,3,1,0.6037407517433167,0.00016672468336764723,0.39583820104599,0.0002542919828556478,0.6037407517433167
val_ood,935,6,0,same,1,2,1,2,0,1,0,0,4,9,17,24,15,0,2,0,0.5231024622917175,0.467377632856369,0.004492131527513266,0.5231024622917175,0.005027725826948881
val_ood,936,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,24,24,23,2,0,0,0.4965558648109436,0.4965558648109436,0.0131477490067482,0.4776492714881897,0.012647142633795738
val_ood,937,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,21,17,1,1,1,0.9631572961807251,0.0011729986872524023,0.9631572961807251,4.338818325777538e-05,0.03562632203102112
val_ood,938,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,17,24,15,2,2,1,0.5230826735496521,0.465059369802475,0.005580812226980925,0.5230826735496521,0.00627710297703743
val_ood,939,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,24,24,3,3,1,0.9897400140762329,2.107641557813622e-05,0.007432078011333942,0.0028067755047231913,0.9897400140762329
val_ood,940,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,22,8,2,0,0,0.5234073400497437,0.5234073400497437,0.0014195461990311742,0.47388792037963867,0.001285243546590209
val_ood,941,4,0,same,2,2,2,2,1,2,0,0,6,10,24,24,23,0,2,0,0.5553412437438965,0.43277275562286377,0.0052058277651667595,0.5553412437438965,0.006680202670395374
val_ood,942,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,9,22,9,1,1,1,0.9812918901443481,0.004085769411176443,0.9812918901443481,6.0629998188233e-05,0.014561709016561508
val_ood,943,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,21,9,2,0,0,0.5352407097816467,0.5352407097816467,0.0005237119039520621,0.46378180384635925,0.00045379213406704366
val_ood,944,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,22,22,2,2,1,0.5660581588745117,0.41606318950653076,0.007574073038995266,0.5660581588745117,0.01030460000038147
val_ood,945,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,21,10,3,3,1,0.9851875305175781,4.365813947515562e-05,0.010778261348605156,0.003990574274212122,0.9851875305175781
val_ood,946,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,10,24,9,1,1,1,0.9629868268966675,0.0050344159826636314,0.9629868268966675,0.00016631270409561694,0.03181244060397148
val_ood,947,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,22,23,1,1,1,0.9866815805435181,0.007400461006909609,0.9866815805435181,4.405643994687125e-05,0.005873914808034897
val_ood,948,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,23,8,3,3,1,0.9740404486656189,2.904869324993342e-05,0.02478913962841034,0.0011414117179811,0.9740404486656189
val_ood,949,3,0,same,2,0,2,0,0,1,0,0,4,8,16,23,15,0,0,1,0.4900442063808441,0.4900442063808441,0.012607942335307598,0.4848729372024536,0.01247489545494318
val_ood,950,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,21,15,1,1,1,0.9897645711898804,0.00641554594039917,0.9897645711898804,2.4600136384833604e-05,0.003795210039243102
val_ood,951,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,24,22,2,0,0,0.49285513162612915,0.49285513162612915,0.00855153240263462,0.4900898039340973,0.008503549732267857
val_ood,952,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,21,17,3,3,1,0.983801543712616,4.8091365897562355e-05,0.012305543757975101,0.003844798542559147,0.983801543712616
val_ood,953,0,0,same,1,1,1,1,1,2,0,0,6,10,23,21,24,0,0,1,0.5101917386054993,0.5101917386054993,0.0009344469290226698,0.4879800081253052,0.0008937647799029946
val_ood,954,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,24,22,3,3,1,0.9915099143981934,3.340535840834491e-06,0.00041009316919371486,0.008076638914644718,0.9915099143981934
val_ood,955,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,23,8,1,1,1,0.9868137836456299,0.006625050213187933,0.9868137836456299,4.37547751062084e-05,0.006517357192933559
val_ood,956,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,15,21,15,1,1,1,0.9908455014228821,0.005615320522338152,0.9908455014228821,1.9944047380704433e-05,0.0035192060749977827
val_ood,957,1,0,same,2,0,2,0,1,0,0,0,6,9,9,21,9,0,2,0,0.5270135402679443,0.4359629154205322,0.01676146872341633,0.5270135402679443,0.0202620942145586
val_ood,958,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,16,23,15,3,3,1,0.986534595489502,2.686886909941677e-05,0.0024016997776925564,0.011036794632673264,0.986534595489502
val_ood,959,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,22,22,24,2,0,0,0.529348611831665,0.529348611831665,0.0007682041614316404,0.4692022502422333,0.000680918397847563
val_ood,960,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,24,21,23,2,2,1,0.5321111083030701,0.4598557949066162,0.003723961766809225,0.5321111083030701,0.004309092648327351
val_ood,961,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,22,9,1,1,1,0.9926677346229553,0.006465185899287462,0.9926677346229553,5.610473635897506e-06,0.000861434789840132
val_ood,962,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,22,2,0,0,0.5035936832427979,0.5035936832427979,0.0005918058450333774,0.4952325224876404,0.0005819801590405405
val_ood,963,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,21,22,1,1,1,0.9799613356590271,0.007454729173332453,0.9799613356590271,9.500555461272597e-05,0.012488953769207
val_ood,964,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,22,22,23,1,1,1,0.9852648377418518,0.008326672948896885,0.9852648377418518,5.370551662053913e-05,0.00635477714240551
val_ood,965,8,0,same,1,0,1,0,1,1,0,0,6,7,15,21,17,0,2,0,0.5288297533988953,0.44509077072143555,0.011918555945158005,0.5288297533988953,0.014160898514091969
val_ood,966,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,17,23,16,2,2,1,0.5394516587257385,0.4410012364387512,0.008792136795818806,0.5394516587257385,0.010754913091659546
val_ood,967,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,24,17,2,2,1,0.5412837862968445,0.444023460149765,0.006621209904551506,0.5412837862968445,0.008071544580161572
val_ood,968,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,24,8,3,3,1,0.9864891767501831,3.506904249661602e-05,0.010024751536548138,0.003450981108471751,0.9864891767501831
val_ood,969,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,21,24,1,1,1,0.9946191310882568,0.005140452645719051,0.9946191310882568,1.2357673995211371e-06,0.00023910694289952517
val_ood,970,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,16,24,15,3,3,1,0.9910823106765747,6.224072876648279e-06,0.0007564041297882795,0.008155127055943012,0.9910823106765747
val_ood,971,0,0,same,1,1,1,1,1,2,0,0,6,7,23,24,23,0,0,1,0.5089902281761169,0.5089902281761169,0.001574666821397841,0.48792555928230286,0.0015094989212229848
val_ood,972,3,0,same,2,0,2,0,0,1,0,0,4,7,16,22,15,0,0,1,0.5013279914855957,0.5013279914855957,0.011402257718145847,0.476433664560318,0.010836055502295494
val_ood,973,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,16,21,16,2,2,1,0.5222662687301636,0.45242002606391907,0.011749887838959694,0.5222662687301636,0.01356387697160244
val_ood,974,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,17,1,1,1,0.7224334478378296,3.7563007936114445e-05,0.7224334478378296,1.4429416296479758e-05,0.27751457691192627
val_ood,975,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,21,8,3,3,1,0.9915943741798401,3.9187093534565065e-06,0.0004912186996079981,0.007910468615591526,0.9915943741798401
val_ood,976,7,0,same,1,0,1,0,0,2,0,0,4,8,23,24,24,0,2,0,0.5101834535598755,0.4727514684200287,0.008207597769796848,0.5101834535598755,0.008857466280460358
val_ood,977,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,21,22,3,3,1,0.7214216589927673,0.00015124825586099178,0.27803462743759155,0.0003924465272575617,0.7214216589927673
val_ood,978,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,17,2,2,1,0.4946679174900055,0.48185768723487854,0.01158322487026453,0.4946679174900055,0.011891166679561138
val_ood,979,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,24,22,3,3,1,0.9662163257598877,0.0002811842714436352,0.013764787465333939,0.01973767951130867,0.9662163257598877
val_ood,980,1,0,same,2,0,2,0,1,0,0,0,6,9,8,24,9,0,2,0,0.5146697759628296,0.4528352618217468,0.01520908996462822,0.5146697759628296,0.01728588342666626
val_ood,981,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,17,23,15,3,3,1,0.9825469851493835,7.83781706559239e-06,0.0004532138118520379,0.016992032527923584,0.9825469851493835
val_ood,982,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,24,24,2,0,0,0.5291686654090881,0.5291686654090881,0.0007669125334359705,0.46938419342041016,0.0006802679854445159
val_ood,983,6,0,same,1,2,1,2,0,1,0,0,4,8,16,22,17,0,2,0,0.5701665282249451,0.4067206084728241,0.009622909128665924,0.5701665282249451,0.013489997945725918
val_ood,984,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,16,24,16,1,1,1,0.9906127452850342,0.005595728754997253,0.9906127452850342,2.1296735212672502e-05,0.0037701642140746117
val_ood,985,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,23,16,1,1,1,0.9834789037704468,0.005253099836409092,0.9834789037704468,5.9866710216738284e-05,0.011208172887563705
val_ood,986,3,0,same,2,0,2,0,0,1,0,0,4,7,16,21,16,0,0,1,0.5175759792327881,0.5175759792327881,0.008795635774731636,0.46571409702301025,0.007914302870631218
val_ood,987,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,24,15,1,1,1,0.9763626456260681,0.006199075374752283,0.9763626456260681,0.00011001958773704246,0.01732823997735977
val_ood,988,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9898533225059509,8.311826604767703e-06,0.0008895749342627823,0.00924878753721714,0.9898533225059509
val_ood,989,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,24,15,3,3,1,0.9900354743003845,2.0815556126763113e-05,0.0029441833030432463,0.006999603938311338,0.9900354743003845
val_ood,990,3,0,same,2,0,2,0,0,1,0,0,4,7,15,21,16,0,2,0,0.4880174994468689,0.4874962866306305,0.012236600741744041,0.4880174994468689,0.01224968396127224
val_ood,991,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,22,24,24,2,0,0,0.5069625973701477,0.5069625973701477,0.007756360806524754,0.4779682457447052,0.007312755100429058
val_ood,992,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,15,23,15,3,3,1,0.97291100025177,8.851538586895913e-05,0.02330528013408184,0.0036951981019228697,0.97291100025177
val_ood,993,2,0,same,0,1,0,1,1,0,0,0,6,9,9,23,10,0,0,1,0.5009163618087769,0.5009163618087769,0.00019903801148757339,0.49868643283843994,0.00019815204723272473
val_ood,994,2,0,same,0,1,0,1,1,0,0,0,6,7,9,23,10,0,0,1,0.5419642925262451,0.5419642925262451,0.0020171422511339188,0.4543275833129883,0.0016909672413021326
val_ood,995,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,15,22,17,2,2,1,0.536627471446991,0.4330587685108185,0.013538003899157047,0.536627471446991,0.0167757049202919
val_ood,996,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,22,15,1,1,1,0.9880301356315613,0.005361584946513176,0.9880301356315613,3.5666529583977535e-05,0.006572615820914507
val_ood,997,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,24,10,1,1,1,0.9829649329185486,0.013928541913628578,0.9829649329185486,4.3405176256783307e-05,0.003063189797103405
val_ood,998,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,21,23,1,1,1,0.9578444361686707,0.006079795304685831,0.9578444361686707,0.00022754214296583086,0.035848259925842285
val_ood,999,6,0,same,1,2,1,2,0,1,0,0,4,9,17,23,15,0,2,0,0.54023677110672,0.4469630718231201,0.005795391276478767,0.54023677110672,0.0070047941990196705
