split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,882,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,8,22,8,1,1,1,0.9800747632980347,0.00948374904692173,0.9800747632980347,0.0001000698102870956,0.010341469198465347
test_iid,883,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,24,16,1,1,1,0.9717322587966919,0.010736914351582527,0.9717322587966919,0.00019158505892846733,0.017339197918772697
test_iid,884,25,0,same,2,0,2,0,0,2,0,0,4,10,24,23,24,0,0,1,0.518071711063385,0.518071711063385,0.00852729007601738,0.46573519706726074,0.007665845099836588
test_iid,885,35,2,shape_shift,2,2,0,2,1,1,1,0,6,8,15,24,17,2,2,1,0.5697764754295349,0.4126291871070862,0.00738995335996151,0.5697764754295349,0.010204375721514225
test_iid,886,16,0,same,1,1,1,1,0,1,0,0,4,9,17,24,16,0,2,0,0.5126752257347107,0.48689958453178406,0.00020712260447908193,0.5126752257347107,0.0002180872397730127
test_iid,887,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,16,23,15,1,1,1,0.9470868706703186,0.0023242905735969543,0.9470868706703186,0.0001238484837813303,0.05046499893069267
test_iid,888,20,0,same,1,2,1,2,0,0,0,0,4,9,9,22,9,0,2,0,0.535616934299469,0.45103341341018677,0.006102606188505888,0.535616934299469,0.007247041445225477
test_iid,889,0,0,same,0,0,0,0,0,1,0,0,4,10,15,24,15,0,2,0,0.5232939124107361,0.4454177916049957,0.01438650768250227,0.5232939124107361,0.016901817172765732
test_iid,890,19,0,same,1,1,1,1,1,1,0,0,6,10,17,24,16,0,0,1,0.5169642567634583,0.5169642567634583,0.0009154404397122562,0.4812680780887604,0.0008522295393049717
test_iid,891,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,15,23,15,1,1,1,0.9779741168022156,0.0047027734108269215,0.9779741168022156,8.290298137580976e-05,0.017240261659026146
test_iid,892,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,24,8,2,2,1,0.5254810452461243,0.4706971049308777,0.0018058536807075143,0.5254810452461243,0.0020160358399152756
test_iid,893,14,0,same,1,0,1,0,1,0,0,0,6,9,8,22,9,0,2,0,0.5373740792274475,0.43476206064224243,0.012461388483643532,0.5373740792274475,0.015402515418827534
test_iid,894,5,2,shape_shift,0,1,1,1,0,2,1,0,4,7,24,21,23,2,2,1,0.5207511782646179,0.47807055711746216,0.000563936831895262,0.5207511782646179,0.000614283315371722
test_iid,895,6,3,both_shift,0,1,1,2,1,1,1,1,6,10,15,21,15,3,3,1,0.9772551655769348,0.00011091792839579284,0.006881014443933964,0.015752781182527542,0.9772551655769348
test_iid,896,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,15,23,16,2,2,1,0.5063489079475403,0.4889746308326721,0.0022974135354161263,0.5063489079475403,0.002379045821726322
test_iid,897,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,10,22,8,2,2,1,0.49279963970184326,0.48252958059310913,0.012205487117171288,0.49279963970184326,0.01246526651084423
test_iid,898,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,9,23,8,1,1,1,0.5487639307975769,2.0632291125366464e-05,0.5487639307975769,1.6964022506726906e-05,0.45119842886924744
test_iid,899,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,22,17,1,1,1,0.990665078163147,0.008685189299285412,0.990665078163147,5.646574209094979e-06,0.0006440692231990397
test_iid,900,9,2,shape_shift,0,2,1,2,0,1,1,0,4,9,16,24,15,2,2,1,0.568867564201355,0.4034152925014496,0.011500273831188679,0.568867564201355,0.01621687225997448
test_iid,901,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9796026945114136,3.64646220987197e-05,0.018421830609440804,0.0019390498055145144,0.9796026945114136
test_iid,902,13,1,color_shift,1,0,1,1,0,1,0,1,4,10,15,24,15,1,1,1,0.9938122034072876,0.003640127833932638,0.9938122034072876,9.297523320128676e-06,0.002538372529670596
test_iid,903,20,3,both_shift,1,2,2,0,0,0,1,1,4,10,8,21,8,3,3,1,0.9619709849357605,5.820859223604202e-05,0.036433957517147064,0.0015368900494650006,0.9619709849357605
test_iid,904,7,0,same,0,1,0,1,1,2,0,0,6,10,24,21,22,0,0,1,0.5365058183670044,0.5365058183670044,0.001359801972284913,0.460966020822525,0.0011683418415486813
test_iid,905,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,17,24,16,1,1,1,0.9713507890701294,0.005765912588685751,0.9713507890701294,0.00013503294030670077,0.022748233750462532
test_iid,906,21,0,same,1,2,1,2,0,2,0,0,4,9,23,24,24,0,2,0,0.5828679800033569,0.3885294497013092,0.01144017931073904,0.5828679800033569,0.017162438482046127
test_iid,907,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,24,24,23,1,1,1,0.9840900301933289,0.009111801162362099,0.9840900301933289,6.236671470105648e-05,0.006735711824148893
test_iid,908,5,2,shape_shift,0,1,1,1,0,2,1,0,4,8,22,21,23,2,0,0,0.5309292078018188,0.5309292078018188,0.0011282287305220962,0.4669502377510071,0.0009922729805111885
test_iid,909,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,22,9,1,1,1,0.9629665613174438,0.003981376998126507,0.9629665613174438,0.00013609070447273552,0.03291593864560127
test_iid,910,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,8,23,9,2,2,1,0.5389032363891602,0.4335017800331116,0.012301921844482422,0.5389032363891602,0.015293002128601074
test_iid,911,3,2,shape_shift,0,0,1,0,1,1,1,0,6,7,16,23,16,2,2,1,0.5337919592857361,0.43767496943473816,0.012855002656579018,0.5337919592857361,0.01567806862294674
test_iid,912,8,1,color_shift,0,2,0,0,0,0,0,1,4,8,8,24,9,1,1,1,0.9887983202934265,0.007751978933811188,0.9887983202934265,2.6834435630007647e-05,0.003422847483307123
test_iid,913,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,17,21,16,1,1,1,0.9259752631187439,0.0026278430595993996,0.9259752631187439,0.00020204509200993925,0.07119481265544891
test_iid,914,21,2,shape_shift,1,2,2,2,0,2,1,0,4,7,24,24,24,2,2,1,0.5285643935203552,0.4610583782196045,0.004834658931940794,0.5285643935203552,0.005542525090277195
test_iid,915,32,3,both_shift,2,2,0,0,0,1,1,1,4,7,16,21,16,3,3,1,0.9787922501564026,0.00010355206177337095,0.007391288410872221,0.01371289324015379,0.9787922501564026
test_iid,916,27,0,same,2,0,2,0,1,2,0,0,6,10,22,23,24,0,2,0,0.5220798254013062,0.4552738070487976,0.01054922305047512,0.5220798254013062,0.012097195722162724
test_iid,917,25,2,shape_shift,2,0,0,0,0,2,1,0,4,10,22,21,24,2,2,1,0.4993019998073578,0.47854697704315186,0.010840429924428463,0.4993019998073578,0.01131058856844902
test_iid,918,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,21,24,1,1,1,0.9902176260948181,0.006799827329814434,0.9902176260948181,2.0341143681434914e-05,0.0029621573630720377
test_iid,919,9,0,same,0,2,0,2,0,1,0,0,4,9,16,23,15,0,2,0,0.5939651131629944,0.36948657035827637,0.014016383327543736,0.5939651131629944,0.022531922906637192
test_iid,920,35,2,shape_shift,2,2,0,2,1,1,1,0,6,10,15,22,17,2,2,1,0.5614354610443115,0.4209236204624176,0.007558849174529314,0.5614354610443115,0.0100821228697896
test_iid,921,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9798897504806519,8.531667845090851e-05,0.005932215601205826,0.014092700555920601,0.9798897504806519
test_iid,922,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,23,24,2,2,1,0.5399008393287659,0.4485365152359009,0.005246915388852358,0.5399008393287659,0.0063156806863844395
test_iid,923,19,0,same,1,1,1,1,1,1,0,0,6,10,15,23,15,0,0,1,0.5263753533363342,0.5263753533363342,0.002812340622767806,0.4683102071285248,0.002502107061445713
test_iid,924,35,3,both_shift,2,2,0,0,1,1,1,1,6,8,15,24,16,3,3,1,0.9858221411705017,3.533858762239106e-05,0.0031769978813827038,0.010965566150844097,0.9858221411705017
test_iid,925,19,2,shape_shift,1,1,2,1,1,1,1,0,6,10,17,24,15,2,2,1,0.5033968091011047,0.4952947199344635,0.0006489383522421122,0.5033968091011047,0.000659553857985884
test_iid,926,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,16,24,17,1,1,1,0.9882943630218506,0.007907247170805931,0.9882943630218506,3.0149438316584565e-05,0.0037682538386434317
test_iid,927,23,2,shape_shift,1,2,2,2,1,2,1,0,6,8,24,21,23,2,2,1,0.5484975576400757,0.42864954471588135,0.010024970397353172,0.5484975576400757,0.012827896513044834
test_iid,928,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,8,24,8,2,2,1,0.5282269716262817,0.44939228892326355,0.010288002900779247,0.5282269716262817,0.012092775665223598
test_iid,929,22,3,both_shift,1,2,2,0,1,1,1,1,6,9,15,23,17,3,3,1,0.9925618767738342,8.614759281044826e-06,0.0014237575232982635,0.0060057127848267555,0.9925618767738342
test_iid,930,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,10,22,8,1,1,1,0.8937584161758423,0.0022006749641150236,0.8937584161758423,0.00025554749299772084,0.10378531366586685
test_iid,931,25,3,both_shift,2,0,0,1,0,2,1,1,4,8,23,21,23,3,3,1,0.983613133430481,6.305253191385418e-05,0.010306019335985184,0.006017776671797037,0.983613133430481
test_iid,932,3,3,both_shift,0,0,1,1,1,1,1,1,6,9,17,23,15,3,3,1,0.9642158150672913,0.000325848872307688,0.017359724268317223,0.01809871941804886,0.9642158150672913
test_iid,933,9,0,same,0,2,0,2,0,1,0,0,4,7,16,22,16,0,2,0,0.606624960899353,0.3557412922382355,0.01391142513602972,0.606624960899353,0.023722335696220398
test_iid,934,11,0,same,0,2,0,2,1,2,0,0,6,9,23,22,24,0,2,0,0.512758731842041,0.4822751581668854,0.0024069848004728556,0.512758731842041,0.0025591254234313965
test_iid,935,9,1,color_shift,0,2,0,0,0,1,0,1,4,10,16,23,15,1,1,1,0.9892151951789856,0.008526161313056946,0.9892151951789856,1.9300985513837077e-05,0.0022393229883164167
test_iid,936,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,17,22,16,1,1,1,0.9774729013442993,0.008882006630301476,0.9774729013442993,0.00012287223944440484,0.013522189110517502
test_iid,937,27,2,shape_shift,2,0,0,0,1,2,1,0,6,8,23,21,22,2,2,1,0.567128598690033,0.41257888078689575,0.00854569859802723,0.567128598690033,0.011746863834559917
test_iid,938,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,22,23,24,1,1,1,0.989137589931488,0.0072239977307617664,0.989137589931488,2.6379853807156906e-05,0.003612031228840351
test_iid,939,27,1,color_shift,2,0,2,1,1,2,0,1,6,10,22,22,24,1,1,1,0.9661499857902527,0.0029624851886183023,0.9661499857902527,9.442002919968218e-05,0.03079301118850708
test_iid,940,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,16,24,15,2,2,1,0.5067614316940308,0.47041773796081543,0.010986052453517914,0.5067614316940308,0.011834814213216305
test_iid,941,4,0,same,0,1,0,1,0,0,0,0,4,7,9,24,9,0,0,1,0.5192354917526245,0.5192354917526245,0.0014811339788138866,0.4779201149940491,0.0013632802292704582
test_iid,942,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,24,22,24,1,1,1,0.9914257526397705,0.005017558578401804,0.9914257526397705,1.7909227608470246e-05,0.003538707038387656
test_iid,943,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,15,22,17,3,3,1,0.8744435906410217,0.00415937602519989,0.06756650656461716,0.05383051931858063,0.8744435906410217
test_iid,944,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,16,22,16,3,3,1,0.9888269901275635,3.134372673230246e-05,0.005370316561311483,0.005771264433860779,0.9888269901275635
test_iid,945,10,2,shape_shift,0,2,1,2,1,0,1,0,6,7,9,22,10,2,2,1,0.5313531756401062,0.461845338344574,0.003162719076499343,0.5313531756401062,0.0036387089639902115
test_iid,946,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,24,9,2,2,1,0.5643949508666992,0.4134105145931244,0.009383728727698326,0.5643949508666992,0.012810815125703812
test_iid,947,31,0,same,2,1,2,1,1,2,0,0,6,10,22,23,22,0,0,1,0.5129286646842957,0.5129286646842957,0.000953138165641576,0.48521652817726135,0.000901642779354006
test_iid,948,9,0,same,0,2,0,2,0,1,0,0,4,10,15,22,17,0,2,0,0.5319586992263794,0.45845741033554077,0.004436323884874582,0.5319586992263794,0.00514757027849555
test_iid,949,11,0,same,0,2,0,2,1,2,0,0,6,9,24,22,23,0,2,0,0.5140105485916138,0.48055964708328247,0.0026236269623041153,0.5140105485916138,0.0028062518686056137
test_iid,950,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,24,23,1,1,1,0.9855976700782776,0.007397214882075787,0.9855976700782776,5.218419755692594e-05,0.006952974479645491
test_iid,951,15,0,same,1,0,1,0,1,2,0,0,6,8,23,22,24,0,2,0,0.536858320236206,0.4368777275085449,0.011783630587160587,0.536858320236206,0.014480345882475376
test_iid,952,18,2,shape_shift,1,1,2,1,1,0,1,0,6,8,8,22,8,2,0,0,0.5552085638046265,0.5552085638046265,0.0012588661629706621,0.44252926111221313,0.0010033795842900872
test_iid,953,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,16,24,15,3,3,1,0.9931507110595703,9.57273459789576e-06,0.0019406514475122094,0.004898959770798683,0.9931507110595703
test_iid,954,21,3,both_shift,1,2,2,0,0,2,1,1,4,7,24,22,23,3,3,1,0.9918238520622253,1.6189300367841497e-05,0.0033122943714261055,0.004847672302275896,0.9918238520622253
test_iid,955,13,3,both_shift,1,0,2,1,0,1,1,1,4,9,17,21,15,3,3,1,0.8247451782226562,7.571217429358512e-05,0.1748218983411789,0.0003571819106582552,0.8247451782226562
test_iid,956,8,2,shape_shift,0,2,1,2,0,0,1,0,4,8,8,22,9,2,2,1,0.594444215297699,0.3666757345199585,0.01483305636793375,0.594444215297699,0.02404692955315113
test_iid,957,23,0,same,1,2,1,2,1,2,0,0,6,9,24,24,23,0,2,0,0.555071234703064,0.4284450113773346,0.0071807606145739555,0.555071234703064,0.009303023107349873
test_iid,958,10,1,color_shift,0,2,0,0,1,0,0,1,6,10,10,21,9,1,1,1,0.9913200736045837,0.005825430154800415,0.9913200736045837,1.6676389350323007e-05,0.002837840234860778
test_iid,959,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,24,24,22,3,3,1,0.993399977684021,1.5609208503519767e-07,2.3578602849738672e-05,0.0065763783641159534,0.993399977684021
test_iid,960,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,8,21,10,3,3,1,0.9877603650093079,3.275804556324147e-05,0.008316002786159515,0.0038909453433007,0.9877603650093079
test_iid,961,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,15,24,17,1,1,1,0.9913188815116882,0.0043861824087798595,0.9913188815116882,1.8919721696875058e-05,0.004276041407138109
test_iid,962,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,22,8,3,3,1,0.9540502429008484,0.000534965714905411,0.024997100234031677,0.0204177163541317,0.9540502429008484
test_iid,963,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,22,24,23,2,2,1,0.5879271626472473,0.37558433413505554,0.014223466627299786,0.5879271626472473,0.02226494997739792
test_iid,964,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,23,24,1,1,1,0.9892539978027344,0.008283663541078568,0.9892539978027344,2.0446870621526614e-05,0.002441809047013521
test_iid,965,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9888458847999573,0.007884315215051174,0.9888458847999573,2.586495247669518e-05,0.0032439660280942917
test_iid,966,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,23,23,24,1,1,1,0.880765438079834,0.005124828778207302,0.880765438079834,0.0006601193454116583,0.11344969272613525
test_iid,967,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,17,21,17,2,0,0,0.5614166259765625,0.5614166259765625,0.0034638906363397837,0.4324512481689453,0.002668184693902731
test_iid,968,20,2,shape_shift,1,2,2,2,0,0,1,0,4,10,8,24,8,2,2,1,0.5132302641868591,0.4731000065803528,0.006556772626936436,0.5132302641868591,0.007112942170351744
test_iid,969,0,1,color_shift,0,0,0,1,0,1,0,1,4,9,15,22,16,1,1,1,0.9828163981437683,0.007309844251722097,0.9828163981437683,7.28956438251771e-05,0.009800897911190987
test_iid,970,12,0,same,1,0,1,0,0,0,0,0,4,9,9,22,10,0,2,0,0.4916427433490753,0.48741304874420166,0.0104268379509449,0.4916427433490753,0.010517319664359093
test_iid,971,26,2,shape_shift,2,0,0,0,1,1,1,0,6,10,17,21,17,2,2,1,0.5596598386764526,0.40847110748291016,0.013446121476590633,0.5596598386764526,0.01842297986149788
test_iid,972,22,1,color_shift,1,2,1,0,1,1,0,1,6,7,16,23,17,1,1,1,0.990402102470398,0.00789295881986618,0.990402102470398,1.3479945664585102e-05,0.0016914528096094728
test_iid,973,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,23,10,2,2,1,0.5569443106651306,0.42875561118125916,0.006220167502760887,0.5569443106651306,0.008079866878688335
test_iid,974,16,0,same,1,1,1,1,0,1,0,0,4,7,17,24,15,0,0,1,0.5616342425346375,0.5616342425346375,0.0015593928983435035,0.43559694290161133,0.0012094471603631973
test_iid,975,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,23,22,2,2,1,0.522726833820343,0.4715920686721802,0.0026944803539663553,0.522726833820343,0.002986643463373184
test_iid,976,31,2,shape_shift,2,1,0,1,1,2,1,0,6,10,22,23,22,2,0,0,0.5326681137084961,0.5326681137084961,0.0010213395580649376,0.46541813015937805,0.0008923941059038043
test_iid,977,12,1,color_shift,1,0,1,1,0,0,0,1,4,10,9,21,10,1,1,1,0.7454793453216553,0.0017451047897338867,0.7454793453216553,0.0005903441924601793,0.2521851658821106
test_iid,978,9,0,same,0,2,0,2,0,1,0,0,4,8,15,24,17,0,2,0,0.5404720902442932,0.4477905333042145,0.005318308249115944,0.5404720902442932,0.006419066339731216
test_iid,979,14,0,same,1,0,1,0,1,0,0,0,6,7,8,22,10,0,2,0,0.5378499031066895,0.43467283248901367,0.012281081639230251,0.5378499031066895,0.015196209773421288
test_iid,980,9,2,shape_shift,0,2,1,2,0,1,1,0,4,7,17,21,17,2,2,1,0.5009243488311768,0.489801287651062,0.0045851413160562515,0.5009243488311768,0.0046892669051885605
test_iid,981,5,0,same,0,1,0,1,0,2,0,0,4,10,22,23,24,0,0,1,0.505486011505127,0.505486011505127,0.00028694866341538727,0.4939466714859009,0.0002803982933983207
test_iid,982,31,2,shape_shift,2,1,0,1,1,2,1,0,6,7,22,23,22,2,0,0,0.5146376490592957,0.5146376490592957,0.0005312429275363684,0.4843311309814453,0.0004999582888558507
test_iid,983,9,1,color_shift,0,2,0,0,0,1,0,1,4,9,17,23,15,1,1,1,0.9919902682304382,0.006906555965542793,0.9919902682304382,7.627502782270312e-06,0.001095539890229702
test_iid,984,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,10,23,10,1,1,1,0.9890178442001343,0.006392695475369692,0.9890178442001343,2.9474329494405538e-05,0.004559991415590048
test_iid,985,13,0,same,1,0,1,0,0,1,0,0,4,10,15,21,16,0,2,0,0.4993378221988678,0.4766995906829834,0.011703367345035076,0.4993378221988678,0.01225915364921093
test_iid,986,34,0,same,2,2,2,2,1,0,0,0,6,7,10,21,9,0,2,0,0.5464170575141907,0.44415590167045593,0.004226940218359232,0.5464170575141907,0.005200137384235859
test_iid,987,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,15,21,17,1,1,1,0.9928687214851379,0.006039485335350037,0.9928687214851379,6.600821507163346e-06,0.0010851500555872917
test_iid,988,23,0,same,1,2,1,2,1,2,0,0,6,10,24,22,23,0,2,0,0.5643083453178406,0.4128168523311615,0.00966417696326971,0.5643083453178406,0.013210643082857132
test_iid,989,24,3,both_shift,2,0,0,1,0,0,1,1,4,7,8,24,8,3,3,1,0.9869411587715149,3.910433952114545e-05,0.008455193601548672,0.004564494360238314,0.9869411587715149
test_iid,990,7,0,same,0,1,0,1,1,2,0,0,6,10,24,21,22,0,0,1,0.5363610982894897,0.5363610982894897,0.0013849136885255575,0.4610635042190552,0.0011904912535101175
test_iid,991,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,10,21,8,1,1,1,0.9855895638465881,0.0016768119530752301,0.9855895638465881,2.1627292881021276e-05,0.012712004594504833
test_iid,992,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,9,22,8,1,1,1,0.9915860891342163,0.005295801442116499,0.9915860891342163,1.6564648831263185e-05,0.0031015651766210794
test_iid,993,31,2,shape_shift,2,1,0,1,1,2,1,0,6,8,24,24,24,2,0,0,0.5748450756072998,0.5748450756072998,0.002466897014528513,0.4208819270133972,0.0018061773153021932
test_iid,994,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,24,21,24,1,1,1,0.9802888631820679,0.006895746104419231,0.9802888631820679,8.951868949225172e-05,0.01272584218531847
test_iid,995,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,22,10,2,2,1,0.5418986678123474,0.4293162226676941,0.012724182568490505,0.5418986678123474,0.016060929745435715
test_iid,996,23,2,shape_shift,1,2,2,2,1,2,1,0,6,9,22,23,22,2,2,1,0.5518060326576233,0.435395210981369,0.005644748918712139,0.5518060326576233,0.0071539743803441525
test_iid,997,1,0,same,0,0,0,0,0,2,0,0,4,7,22,21,22,0,2,0,0.5113592147827148,0.45567652583122253,0.015533077530562878,0.5113592147827148,0.017431188374757767
test_iid,998,3,2,shape_shift,0,0,1,0,1,1,1,0,6,8,17,23,17,2,2,1,0.55340975522995,0.4246782958507538,0.009513997472822666,0.55340975522995,0.0123979477211833
test_iid,999,15,2,shape_shift,1,0,2,0,1,2,1,0,6,10,22,23,24,2,2,1,0.5230823159217834,0.4491197466850281,0.012841581366956234,0.5230823159217834,0.01495637558400631
