split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,869,31,2,shape_shift,2,1,0,1,1,2,1,0,6,7,22,24,23,2,0,0,0.5130602121353149,0.5130602121353149,0.00015757314395159483,0.48670506477355957,7.717914559179917e-05
test_iid,870,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,15,22,17,1,1,1,0.9988357424736023,0.00020177554688416421,0.9988357424736023,0.00050015514716506,0.0004623992426786572
test_iid,871,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,15,23,17,2,0,0,0.6411288976669312,0.6411288976669312,0.00015417387476190925,0.3585982918739319,0.00011858632933581248
test_iid,872,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,10,23,9,1,1,1,0.9981642365455627,0.00046626204857602715,0.9981642365455627,0.0011501318076625466,0.00021947058849036694
test_iid,873,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,22,22,22,1,1,1,0.9982581734657288,6.623566150665283e-05,0.9982581734657288,0.00020414494792930782,0.0014714461285620928
test_iid,874,30,2,shape_shift,2,1,0,1,1,0,1,0,6,8,8,24,8,2,0,0,0.5561633110046387,0.5561633110046387,0.00015129882376641035,0.44357889890670776,0.0001065358956111595
test_iid,875,15,2,shape_shift,1,0,2,0,1,2,1,0,6,7,22,22,23,2,0,0,0.526823878288269,0.526823878288269,9.135572327068076e-05,0.4730464518070221,3.830579953501001e-05
test_iid,876,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,24,21,22,2,0,0,0.5530747175216675,0.5530747175216675,9.862970182439312e-05,0.4467912018299103,3.541960541042499e-05
test_iid,877,8,1,color_shift,0,2,0,0,0,0,0,1,4,10,8,21,10,1,1,1,0.9983966946601868,0.00018725758127402514,0.9983966946601868,0.00042833140469156206,0.0009877101983875036
test_iid,878,34,1,color_shift,2,2,2,0,1,0,0,1,6,7,10,23,8,1,1,1,0.9957404136657715,8.47260671434924e-05,0.9957404136657715,0.00025619385996833444,0.003918751142919064
test_iid,879,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,9,23,10,2,0,0,0.5208261609077454,0.5208261609077454,0.0001226772292284295,0.4789789021015167,7.224516593851149e-05
test_iid,880,4,2,shape_shift,0,1,1,1,0,0,1,0,4,9,10,21,10,2,0,0,0.5689935088157654,0.5689935088157654,0.00010485651000635698,0.4308290183544159,7.264680607477203e-05
test_iid,881,20,0,same,1,2,1,2,0,0,0,0,4,7,8,24,9,0,0,1,0.6729738712310791,0.6729738712310791,0.00018688564887270331,0.32673874497413635,0.00010047104296972975
test_iid,882,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,8,22,8,1,1,1,0.9989374279975891,0.00018221231584902853,0.9989374279975891,0.00045488658361136913,0.0004255043459124863
test_iid,883,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,24,16,1,1,1,0.9983646273612976,0.0003710647579282522,0.9983646273612976,0.0008378782076761127,0.00042644990026019514
test_iid,884,25,0,same,2,0,2,0,0,2,0,0,4,10,24,23,24,0,0,1,0.8294994235038757,0.8294994235038757,0.00017621918232180178,0.16968666017055511,0.0006377070676535368
test_iid,885,35,2,shape_shift,2,2,0,2,1,1,1,0,6,8,15,24,17,2,0,0,0.6511926054954529,0.6511926054954529,0.0002580944274086505,0.3484758734703064,7.343624019995332e-05
test_iid,886,16,0,same,1,1,1,1,0,1,0,0,4,9,17,24,16,0,2,0,0.5268945693969727,0.4727991819381714,0.00012728619913104922,0.5268945693969727,0.00017891492461785674
test_iid,887,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,16,23,15,1,1,1,0.9434856176376343,4.7755736886756495e-05,0.9434856176376343,0.0001027220205287449,0.05636386573314667
test_iid,888,20,0,same,1,2,1,2,0,0,0,0,4,9,9,22,9,0,0,1,0.6715583205223083,0.6715583205223083,0.00015825303853489459,0.3281184732913971,0.00016500719357281923
test_iid,889,0,0,same,0,0,0,0,0,1,0,0,4,10,15,24,15,0,0,1,0.8351215720176697,0.8351215720176697,0.00012243923265486956,0.164574533700943,0.000181548239197582
test_iid,890,19,0,same,1,1,1,1,1,1,0,0,6,10,17,24,16,0,0,1,0.5031421184539795,0.5031421184539795,0.0001323026226600632,0.49664029479026794,8.532068750355393e-05
test_iid,891,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,15,23,15,1,1,1,0.998544454574585,0.0003217222692910582,0.998544454574585,0.0005481516127474606,0.0005856791976839304
test_iid,892,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,24,8,2,0,0,0.6713224649429321,0.6713224649429321,0.00020983719150535762,0.3283901810646057,7.748427742626518e-05
test_iid,893,14,0,same,1,0,1,0,1,0,0,0,6,9,8,22,9,0,2,0,0.5874052047729492,0.41239842772483826,9.30312235141173e-05,0.5874052047729492,0.0001033180087688379
test_iid,894,5,2,shape_shift,0,1,1,1,0,2,1,0,4,7,24,21,23,2,2,1,0.5387284755706787,0.46098393201828003,0.00016565097030252218,0.5387284755706787,0.00012202216748846695
test_iid,895,6,3,both_shift,0,1,1,2,1,1,1,1,6,10,15,21,15,3,3,1,0.9911473393440247,0.0045288922265172005,0.00033546838676556945,0.0039884005673229694,0.9911473393440247
test_iid,896,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,15,23,16,2,0,0,0.6565630435943604,0.6565630435943604,0.00021440465934574604,0.34314286708831787,7.969529542606324e-05
test_iid,897,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,10,22,8,2,2,1,0.5980266332626343,0.4017636477947235,0.0001283884485019371,0.5980266332626343,8.134704694384709e-05
test_iid,898,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,9,23,8,1,1,1,0.9918471574783325,0.0006495420821011066,0.9918471574783325,0.0005057269590906799,0.006997508928179741
test_iid,899,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,22,17,1,1,1,0.9987233281135559,0.00012827676255255938,0.9987233281135559,0.00036531081423163414,0.0007830816321074963
test_iid,900,9,2,shape_shift,0,2,1,2,0,1,1,0,4,9,16,24,15,2,0,0,0.6731306910514832,0.6731306910514832,0.0001735373807605356,0.3266000747680664,9.57043666858226e-05
test_iid,901,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9986324906349182,0.0006001576548442245,0.0004307949566282332,0.0003364664735272527,0.9986324906349182
test_iid,902,13,1,color_shift,1,0,1,1,0,1,0,1,4,10,15,24,15,1,1,1,0.9987913966178894,0.0002899716782849282,0.9987913966178894,0.0005536040989682078,0.00036506677861325443
test_iid,903,20,3,both_shift,1,2,2,0,0,0,1,1,4,10,8,21,8,3,3,1,0.9987188577651978,4.707357584265992e-05,0.0011839764192700386,5.002161196898669e-05,0.9987188577651978
test_iid,904,7,0,same,0,1,0,1,1,2,0,0,6,10,24,21,22,0,0,1,0.5033184885978699,0.5033184885978699,0.0001704540045466274,0.4964207708835602,9.028758358908817e-05
test_iid,905,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,17,24,16,1,1,1,0.9986003041267395,0.00011523770081112161,0.9986003041267395,0.00035826140083372593,0.0009261610102839768
test_iid,906,21,0,same,1,2,1,2,0,2,0,0,4,9,23,24,24,0,0,1,0.6398169994354248,0.6398169994354248,0.00014741641643922776,0.3599188029766083,0.00011680820898618549
test_iid,907,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,24,24,23,1,1,1,0.9975852966308594,0.0001329783262917772,0.9975852966308594,0.00036478700349107385,0.001916847308166325
test_iid,908,5,2,shape_shift,0,1,1,1,0,2,1,0,4,8,22,21,23,2,2,1,0.5028759837150574,0.49689480662345886,0.00013330891670193523,0.5028759837150574,9.595270967110991e-05
test_iid,909,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,22,9,1,1,1,0.9982303977012634,0.00046282223775051534,0.9982303977012634,0.001087368349544704,0.00021945018670521677
test_iid,910,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,8,23,9,2,2,1,0.5942385792732239,0.40535569190979004,8.472074114251882e-05,0.5942385792732239,0.0003210344584658742
test_iid,911,3,2,shape_shift,0,0,1,0,1,1,1,0,6,7,16,23,16,2,0,0,0.669370174407959,0.669370174407959,4.199659088044427e-05,0.33007875084877014,0.0005090908380225301
test_iid,912,8,1,color_shift,0,2,0,0,0,0,0,1,4,8,8,24,9,1,1,1,0.9987310767173767,0.0001357146247755736,0.9987310767173767,0.0004023937799502164,0.0007307628402486444
test_iid,913,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,17,21,16,1,1,1,0.9980454444885254,0.00018855553935281932,0.9980454444885254,0.0004387669905554503,0.001327158184722066
test_iid,914,21,2,shape_shift,1,2,2,2,0,2,1,0,4,7,24,24,24,2,0,0,0.6661590337753296,0.6661590337753296,0.00017167044279631227,0.33355364203453064,0.00011574610834941268
test_iid,915,32,3,both_shift,2,2,0,0,0,1,1,1,4,7,16,21,16,3,3,1,0.9987648725509644,6.137141463113949e-05,0.001116137020289898,5.766042522736825e-05,0.9987648725509644
test_iid,916,27,0,same,2,0,2,0,1,2,0,0,6,10,22,23,24,0,2,0,0.5609931349754333,0.4386603832244873,9.974522254196927e-05,0.5609931349754333,0.0002467533922754228
test_iid,917,25,2,shape_shift,2,0,0,0,0,2,1,0,4,10,22,21,24,2,2,1,0.593809962272644,0.4059911370277405,0.0001170859468402341,0.593809962272644,8.17647305666469e-05
test_iid,918,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,21,24,1,1,1,0.9976556301116943,0.0007514024036936462,0.9976556301116943,0.0011877358192577958,0.00040516466833651066
test_iid,919,9,0,same,0,2,0,2,0,1,0,0,4,9,16,23,15,0,0,1,0.6485108137130737,0.6485108137130737,0.0002054484939435497,0.35118210315704346,0.00010162303078686818
test_iid,920,35,2,shape_shift,2,2,0,2,1,1,1,0,6,10,15,22,17,2,0,0,0.6503117680549622,0.6503117680549622,0.0002671421389095485,0.3493470251560211,7.411523984046653e-05
test_iid,921,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9987094402313232,0.0005974014056846499,0.00018707022536545992,0.000506136508192867,0.9987094402313232
test_iid,922,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,23,24,2,0,0,0.6454660296440125,0.6454660296440125,0.0002866527938749641,0.3541843891143799,6.296616629697382e-05
test_iid,923,19,0,same,1,1,1,1,1,1,0,0,6,10,15,23,15,0,2,0,0.5125175714492798,0.48724791407585144,0.00013773301907349378,0.5125175714492798,9.673590102465823e-05
test_iid,924,35,3,both_shift,2,2,0,0,1,1,1,1,6,8,15,24,16,3,3,1,0.9988332390785217,3.609821214922704e-05,0.0010944439563900232,3.6236317100701854e-05,0.9988332390785217
test_iid,925,19,2,shape_shift,1,1,2,1,1,1,1,0,6,10,17,24,15,2,0,0,0.5086202621459961,0.5086202621459961,0.0001221725542563945,0.49117738008499146,8.022073598112911e-05
test_iid,926,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,16,24,17,1,1,1,0.9986722469329834,0.00012244039680808783,0.9986722469329834,0.00038170162588357925,0.0008236464927904308
test_iid,927,23,2,shape_shift,1,2,2,2,1,2,1,0,6,8,24,21,23,2,0,0,0.6622621417045593,0.6622621417045593,0.00019581518427003175,0.33746537566185,7.663684664294124e-05
test_iid,928,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,8,24,8,2,0,0,0.8108552098274231,0.8108552098274231,6.791444320697337e-05,0.18864694237709045,0.000429854349931702
test_iid,929,22,3,both_shift,1,2,2,0,1,1,1,1,6,9,15,23,17,3,3,1,0.9992270469665527,7.07729413989e-05,0.0006220049690455198,8.00917623564601e-05,0.9992270469665527
test_iid,930,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,10,22,8,1,1,1,0.9949843883514404,9.244946704711765e-05,0.9949843883514404,0.00019224383868277073,0.0047309123910963535
test_iid,931,25,3,both_shift,2,0,0,1,0,2,1,1,4,8,23,21,23,3,3,1,0.9655746221542358,0.018607884645462036,0.0006307954317890108,0.015186723321676254,0.9655746221542358
test_iid,932,3,3,both_shift,0,0,1,1,1,1,1,1,6,9,17,23,15,3,3,1,0.9991770386695862,4.836955122300424e-05,0.0007424604264087975,3.2133211789187044e-05,0.9991770386695862
test_iid,933,9,0,same,0,2,0,2,0,1,0,0,4,7,16,22,16,0,0,1,0.6300700306892395,0.6300700306892395,0.00024310119624715298,0.36959120631217957,9.574892465025187e-05
test_iid,934,11,0,same,0,2,0,2,1,2,0,0,6,9,23,22,24,0,0,1,0.6574175953865051,0.6574175953865051,0.00025547502445988357,0.34226101636886597,6.587542884517461e-05
test_iid,935,9,1,color_shift,0,2,0,0,0,1,0,1,4,10,16,23,15,1,1,1,0.9964195489883423,9.857241821009666e-05,0.9964195489883423,0.0002474490029271692,0.003234388306736946
test_iid,936,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,17,22,16,1,1,1,0.9986737966537476,0.00012555379362311214,0.9986737966537476,0.00040013439138419926,0.0008005452109500766
test_iid,937,27,2,shape_shift,2,0,0,0,1,2,1,0,6,8,23,21,22,2,2,1,0.6075489521026611,0.39222171902656555,9.804065484786406e-05,0.6075489521026611,0.00013122792006470263
test_iid,938,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,22,23,24,1,1,1,0.9981133937835693,0.00033048761542886496,0.9981133937835693,0.0006672049639746547,0.0008888865704648197
test_iid,939,27,1,color_shift,2,0,2,1,1,2,0,1,6,10,22,22,24,1,1,1,0.9987249970436096,0.00018634452135302126,0.9987249970436096,0.00037780750426463783,0.0007108484860509634
test_iid,940,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,16,24,15,2,2,1,0.6034895777702332,0.3963014483451843,0.0001263143785763532,0.6034895777702332,8.258224261226133e-05
test_iid,941,4,0,same,0,1,0,1,0,0,0,0,4,7,9,24,9,0,2,0,0.505754828453064,0.49402207136154175,0.0001417027524439618,0.505754828453064,8.140960562741384e-05
test_iid,942,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,24,22,24,1,1,1,0.9987667798995972,0.00025934315635822713,0.9987667798995972,0.0004958128556609154,0.00047804974019527435
test_iid,943,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,15,22,17,3,3,1,0.9992710947990417,6.907464558025822e-05,0.0006142006604932249,4.5647368096979335e-05,0.9992710947990417
test_iid,944,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,16,22,16,3,3,1,0.9863436222076416,2.26167085202178e-05,0.013599006459116936,3.4722186683211476e-05,0.9863436222076416
test_iid,945,10,2,shape_shift,0,2,1,2,1,0,1,0,6,7,9,22,10,2,0,0,0.6688838601112366,0.6688838601112366,0.00026965580764226615,0.33077117800712585,7.537867350038141e-05
test_iid,946,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,24,9,2,0,0,0.6507307291030884,0.6507307291030884,0.0002913150528911501,0.3489106595516205,6.731071334797889e-05
test_iid,947,31,0,same,2,1,2,1,1,2,0,0,6,10,22,23,22,0,0,1,0.5021436214447021,0.5021436214447021,0.00014756932796444744,0.49760690331459045,0.00010195464710704982
test_iid,948,9,0,same,0,2,0,2,0,1,0,0,4,10,15,22,17,0,0,1,0.6502671241760254,0.6502671241760254,0.00021019543055444956,0.3494369685649872,8.565388270653784e-05
test_iid,949,11,0,same,0,2,0,2,1,2,0,0,6,9,24,22,23,0,0,1,0.6569861173629761,0.6569861173629761,0.00025449346867389977,0.3426923453807831,6.70064109726809e-05
test_iid,950,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,24,23,1,1,1,0.9982681274414062,0.0003867155755870044,0.9982681274414062,0.0006606463575735688,0.0006844839663244784
test_iid,951,15,0,same,1,0,1,0,1,2,0,0,6,8,23,22,24,0,0,1,0.7580671310424805,0.7580671310424805,5.959598274785094e-05,0.24176199734210968,0.00011126934987260029
test_iid,952,18,2,shape_shift,1,1,2,1,1,0,1,0,6,8,8,22,8,2,0,0,0.5357934236526489,0.5357934236526489,0.00013683921133633703,0.463998019695282,7.169741002144292e-05
test_iid,953,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,16,24,15,3,3,1,0.995155930519104,0.002547739539295435,0.0002212438266724348,0.002075078897178173,0.995155930519104
test_iid,954,21,3,both_shift,1,2,2,0,0,2,1,1,4,7,24,22,23,3,3,1,0.9993420243263245,8.647626236779615e-05,0.0004835491708945483,8.78751088748686e-05,0.9993420243263245
test_iid,955,13,3,both_shift,1,0,2,1,0,1,1,1,4,9,17,21,15,3,3,1,0.957302451133728,5.238570520305075e-05,0.042601343244314194,4.385324791655876e-05,0.957302451133728
test_iid,956,8,2,shape_shift,0,2,1,2,0,0,1,0,4,8,8,22,9,2,0,0,0.6438586115837097,0.6438586115837097,0.00020627988851629198,0.35583215951919556,0.0001029933409881778
test_iid,957,23,0,same,1,2,1,2,1,2,0,0,6,9,24,24,23,0,0,1,0.6500669121742249,0.6500669121742249,0.00022806928609497845,0.3496170938014984,8.79256913322024e-05
test_iid,958,10,1,color_shift,0,2,0,0,1,0,0,1,6,10,10,21,9,1,1,1,0.987558126449585,0.0001906811085063964,0.987558126449585,0.00035249089705757797,0.011898684315383434
test_iid,959,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,24,24,22,3,3,1,0.9992656111717224,0.00016646621224936098,0.00039751845179125667,0.00017040700186043978,0.9992656111717224
test_iid,960,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,8,21,10,3,3,1,0.9992338418960571,0.00013581427629105747,0.000480919232359156,0.00014952798665035516,0.9992338418960571
test_iid,961,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,15,24,17,1,1,1,0.9988773465156555,0.0001503200619481504,0.9988773465156555,0.00044532568426802754,0.0005269949324429035
test_iid,962,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,22,8,3,3,1,0.9986740350723267,2.7695647077052854e-05,0.001280653290450573,1.7695485439617187e-05,0.9986740350723267
test_iid,963,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,22,24,23,2,0,0,0.6325171589851379,0.6325171589851379,0.0001654974912526086,0.36717307567596436,0.00014422330423258245
test_iid,964,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,23,24,1,1,1,0.9967299699783325,0.0010909870034083724,0.9967299699783325,0.0018987733637914062,0.0002802508824970573
test_iid,965,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9978691339492798,0.0005690164398401976,0.9978691339492798,0.0013718397822231054,0.00018996802100446075
test_iid,966,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,23,23,24,1,1,1,0.9985210299491882,0.00016295548994094133,0.9985210299491882,0.0004644889268092811,0.0008515220251865685
test_iid,967,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,17,21,17,2,2,1,0.5214903950691223,0.4782969057559967,0.0001137109866249375,0.5214903950691223,9.90097105386667e-05
test_iid,968,20,2,shape_shift,1,2,2,2,0,0,1,0,4,10,8,24,8,2,0,0,0.6575045585632324,0.6575045585632324,0.0001651107013458386,0.34223079681396484,9.954567212844267e-05
test_iid,969,0,1,color_shift,0,0,0,1,0,1,0,1,4,9,15,22,16,1,1,1,0.9975979924201965,0.0007447400712408125,0.9975979924201965,0.0012898019049316645,0.00036751129664480686
test_iid,970,12,0,same,1,0,1,0,0,0,0,0,4,9,9,22,10,0,0,1,0.8736153841018677,0.8736153841018677,0.000386163592338562,0.12564319372177124,0.0003551796544343233
test_iid,971,26,2,shape_shift,2,0,0,0,1,1,1,0,6,10,17,21,17,2,0,0,0.7024551033973694,0.7024551033973694,4.9787111493060365e-05,0.29735618829727173,0.00013893113646190614
test_iid,972,22,1,color_shift,1,2,1,0,1,1,0,1,6,7,16,23,17,1,1,1,0.9987867474555969,0.0001564881531521678,0.9987867474555969,0.0004689362249337137,0.0005878124502487481
test_iid,973,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,23,10,2,0,0,0.6513104438781738,0.6513104438781738,0.00031652356847189367,0.3483012318611145,7.177174848038703e-05
test_iid,974,16,0,same,1,1,1,1,0,1,0,0,4,7,17,24,15,0,2,0,0.5033527612686157,0.4963989555835724,0.00010623384878272191,0.5033527612686157,0.00014207433559931815
test_iid,975,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,23,22,2,0,0,0.6475228071212769,0.6475228071212769,0.0002816661726683378,0.352128267288208,6.730500172125176e-05
test_iid,976,31,2,shape_shift,2,1,0,1,1,2,1,0,6,10,22,23,22,2,0,0,0.5098518133163452,0.5098518133163452,0.00014554605877492577,0.4898969233036041,0.00010570348968030885
test_iid,977,12,1,color_shift,1,0,1,1,0,0,0,1,4,10,9,21,10,1,1,1,0.9972596168518066,0.00015795670333318412,0.9972596168518066,0.0002330096176592633,0.0023493883199989796
test_iid,978,9,0,same,0,2,0,2,0,1,0,0,4,8,15,24,17,0,0,1,0.6435065269470215,0.6435065269470215,0.00020274035341572016,0.35620492696762085,8.58117055031471e-05
test_iid,979,14,0,same,1,0,1,0,1,0,0,0,6,7,8,22,10,0,0,1,0.7966335415840149,0.7966335415840149,6.26099863438867e-05,0.2027645707130432,0.0005393241299316287
test_iid,980,9,2,shape_shift,0,2,1,2,0,1,1,0,4,7,17,21,17,2,0,0,0.6425650715827942,0.6425650715827942,0.00018163147615268826,0.3571620285511017,9.13288167794235e-05
test_iid,981,5,0,same,0,1,0,1,0,2,0,0,4,10,22,23,24,0,2,0,0.522284984588623,0.47744104266166687,0.0001508673740318045,0.522284984588623,0.0001230647467309609
test_iid,982,31,2,shape_shift,2,1,0,1,1,2,1,0,6,7,22,23,22,2,0,0,0.5122194290161133,0.5122194290161133,0.00014924505376257002,0.48752784729003906,0.0001035116147249937
test_iid,983,9,1,color_shift,0,2,0,0,0,1,0,1,4,9,17,23,15,1,1,1,0.9980145692825317,0.00021210902195889503,0.9980145692825317,0.0005090039339847863,0.001264285994693637
test_iid,984,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,10,23,10,1,1,1,0.9987025260925293,0.0001712915691314265,0.9987025260925293,0.0003593284054659307,0.00076677231118083
test_iid,985,13,0,same,1,0,1,0,0,1,0,0,4,10,15,21,16,0,2,0,0.52581787109375,0.4740320146083832,0.00011146245378768072,0.52581787109375,3.864475729642436e-05
test_iid,986,34,0,same,2,2,2,2,1,0,0,0,6,7,10,21,9,0,0,1,0.6533183455467224,0.6533183455467224,0.00020697506261058152,0.34636858105659485,0.00010608042066451162
test_iid,987,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,15,21,17,1,1,1,0.9986763596534729,0.0002027635055128485,0.9986763596534729,0.000561063177883625,0.0005598186398856342
test_iid,988,23,0,same,1,2,1,2,1,2,0,0,6,10,24,22,23,0,0,1,0.6583521366119385,0.6583521366119385,0.0002576286788098514,0.3413116931915283,7.854384602978826e-05
test_iid,989,24,3,both_shift,2,0,0,1,0,0,1,1,4,7,8,24,8,3,3,1,0.9529392719268799,0.019931480288505554,0.0014966531889513135,0.025632647797465324,0.9529392719268799
test_iid,990,7,0,same,0,1,0,1,1,2,0,0,6,10,24,21,22,0,0,1,0.5029996037483215,0.5029996037483215,0.00017046635912265629,0.4967397451400757,9.01701714610681e-05
test_iid,991,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,10,21,8,1,1,1,0.9944792985916138,8.967746543930843e-05,0.9944792985916138,0.00016484869411215186,0.005266133230179548
test_iid,992,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,9,22,8,1,1,1,0.9989281296730042,0.00018909017671830952,0.9989281296730042,0.0004692842485383153,0.00041340713505633175
test_iid,993,31,2,shape_shift,2,1,0,1,1,2,1,0,6,8,24,24,24,2,0,0,0.5478651523590088,0.5478651523590088,0.00015159013855736703,0.45188361406326294,9.960342867998406e-05
test_iid,994,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,24,21,24,1,1,1,0.9984924793243408,0.00014110990741755813,0.9984924793243408,0.000427853170549497,0.0009385430603288114
test_iid,995,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,22,10,2,2,1,0.6262469291687012,0.37317684292793274,0.00011157510743942112,0.6262469291687012,0.00046471369569189847
test_iid,996,23,2,shape_shift,1,2,2,2,1,2,1,0,6,9,22,23,22,2,0,0,0.6507949829101562,0.6507949829101562,0.00019409626838751137,0.34892770648002625,8.316382445627823e-05
test_iid,997,1,0,same,0,0,0,0,0,2,0,0,4,7,22,21,22,0,0,1,0.5014499425888062,0.5014499425888062,7.826357614248991e-05,0.4984062612056732,6.548976671183482e-05
test_iid,998,3,2,shape_shift,0,0,1,0,1,1,1,0,6,8,17,23,17,2,0,0,0.5062585473060608,0.5062585473060608,5.592803790932521e-05,0.493558794260025,0.0001267621701117605
test_iid,999,15,2,shape_shift,1,0,2,0,1,2,1,0,6,10,22,23,24,2,2,1,0.5729837417602539,0.4265648424625397,0.00010170369205297902,0.5729837417602539,0.0003496998397167772
