split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,868,2,0,same,1,2,1,2,1,0,0,0,6,10,10,23,9,0,0,1,0.6576815247535706,0.6576815247535706,0.00024877916439436376,0.34199440479278564,7.535710756201297e-05
test_ood,869,1,0,same,0,2,0,2,1,1,0,0,6,10,16,21,17,0,0,1,0.6609352231025696,0.6609352231025696,0.000283426430542022,0.33870697021484375,7.443732465617359e-05
test_ood,870,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,15,0,2,0,0.5026276111602783,0.49717986583709717,0.00011852579336846247,0.5026276111602783,7.399760215776041e-05
test_ood,871,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,24,23,24,3,3,1,0.9991669654846191,0.00012024870375171304,0.000589864153880626,0.00012297746434342116,0.9991669654846191
test_ood,872,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,24,24,22,1,1,1,0.9981046915054321,0.00013754508108831942,0.9981046915054321,0.00033340571098960936,0.0014243092155084014
test_ood,873,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,21,8,1,1,1,0.9984879493713379,0.00023640213476028293,0.9984879493713379,0.00040114574949257076,0.0008745124214328825
test_ood,874,0,0,same,2,2,2,2,0,0,0,0,4,7,10,23,8,0,0,1,0.6667984127998352,0.6667984127998352,0.0001544314291095361,0.3329674005508423,7.97617103671655e-05
test_ood,875,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,22,16,1,1,1,0.9985559582710266,0.00029813277069479227,0.9985559582710266,0.0009040837758220732,0.00024180486798286438
test_ood,876,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,22,17,1,1,1,0.9988812804222107,0.000180528310011141,0.9988812804222107,0.0005214812699705362,0.00041681533912196755
test_ood,877,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,16,22,16,3,3,1,0.9992687106132507,0.00018064002506434917,0.0003666739503387362,0.00018395460210740566,0.9992687106132507
test_ood,878,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,24,17,1,1,1,0.9981811046600342,0.0004282142035663128,0.9981811046600342,0.0011781641514971852,0.0002124888269463554
test_ood,879,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,23,1,1,1,0.997931957244873,0.0005263136699795723,0.997931957244873,0.0009519413579255342,0.0005897584487684071
test_ood,880,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,22,16,3,3,1,0.9986532926559448,0.0004575831990223378,0.00028891529655084014,0.0006001338479109108,0.9986532926559448
test_ood,881,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,21,23,1,1,1,0.998674750328064,0.00026484878617338836,0.998674750328064,0.0007291803485713899,0.00033120051375590265
test_ood,882,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,24,22,3,3,1,0.9584143757820129,3.486344212433323e-05,0.0415077805519104,4.294935934012756e-05,0.9584143757820129
test_ood,883,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,21,23,1,1,1,0.9985668063163757,0.00028264662250876427,0.9985668063163757,0.0006303863483481109,0.0005201858002692461
test_ood,884,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,21,8,2,2,1,0.5962527394294739,0.4035683274269104,0.00010878795728785917,0.5962527394294739,7.00933815096505e-05
test_ood,885,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,23,10,2,0,0,0.6629302501678467,0.6629302501678467,0.00018178002210333943,0.3367721438407898,0.00011586830805754289
test_ood,886,0,0,same,2,2,2,2,0,0,0,0,4,7,8,23,10,0,0,1,0.6823438405990601,0.6823438405990601,0.00015908540808595717,0.31741663813591003,8.045803406275809e-05
test_ood,887,2,0,same,1,2,1,2,1,0,0,0,6,7,9,21,9,0,0,1,0.6562542915344238,0.6562542915344238,0.00023547335877083242,0.34343546628952026,7.468857074854895e-05
test_ood,888,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,24,8,2,0,0,0.6400966048240662,0.6400966048240662,0.00016549770953133702,0.3595907390117645,0.00014718085003551096
test_ood,889,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,22,24,2,0,0,0.6361258625984192,0.6361258625984192,0.0002057106321444735,0.3635740578174591,9.441635484108701e-05
test_ood,890,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,21,23,1,1,1,0.9987342953681946,0.00012872890511061996,0.9987342953681946,0.00041176853119395673,0.0007251764764077961
test_ood,891,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,24,17,3,3,1,0.9972646236419678,0.0012573112035170197,0.00024125896743498743,0.0012368466705083847,0.9972646236419678
test_ood,892,1,0,same,0,2,0,2,1,1,0,0,6,9,15,22,15,0,0,1,0.6464681625366211,0.6464681625366211,0.00027647410752251744,0.3531917929649353,6.359334656735882e-05
test_ood,893,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,22,22,2,0,0,0.5043080449104309,0.5043080449104309,0.00012569132377393544,0.4954339861869812,0.00013229582691565156
test_ood,894,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,17,2,0,0,0.6580767035484314,0.6580767035484314,0.0002499999536667019,0.34160315990448,7.005216320976615e-05
test_ood,895,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,22,24,23,3,3,1,0.9982104301452637,2.1864125301362947e-05,0.0017448639264330268,2.292411409143824e-05,0.9982104301452637
test_ood,896,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,23,15,1,1,1,0.9987770915031433,0.00021183586795814335,0.9987770915031433,0.0005821296945214272,0.0004289347562007606
test_ood,897,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,24,16,3,3,1,0.9979508519172668,0.0008061049156822264,0.00025424358318559825,0.0009888963541015983,0.9979508519172668
test_ood,898,0,0,same,2,2,2,2,0,0,0,0,4,9,8,23,9,0,0,1,0.6946521401405334,0.6946521401405334,0.00011284620995866135,0.30503755807876587,0.00019754856475628912
test_ood,899,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,23,22,23,1,1,1,0.998267412185669,0.00028795056277886033,0.998267412185669,0.0006933877011761069,0.0007512238225899637
test_ood,900,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,24,24,23,2,0,0,0.6733322143554688,0.6733322143554688,0.00016879578470252454,0.32638874650001526,0.00011024353443644941
test_ood,901,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,22,16,3,3,1,0.9986900687217712,0.00044276067637838423,0.0002870055031962693,0.0005801403895020485,0.9986900687217712
test_ood,902,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,15,2,2,1,0.5353987812995911,0.4643729031085968,0.0001324030599789694,0.5353987812995911,9.592696005711332e-05
test_ood,903,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,23,9,2,0,0,0.572143018245697,0.572143018245697,7.399787864414975e-05,0.4277297854423523,5.322298966348171e-05
test_ood,904,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,21,16,1,1,1,0.9982690811157227,0.00015257144696079195,0.9982690811157227,0.00038836654857732356,0.001189914415590465
test_ood,905,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,22,3,3,1,0.999040424823761,0.0003417341795284301,0.0004398662713356316,0.0001780367165338248,0.999040424823761
test_ood,906,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9988571405410767,0.0002297766477568075,0.9988571405410767,0.0006382018909789622,0.00027496967231854796
test_ood,907,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,15,3,3,1,0.9979972243309021,0.0008261020411737263,0.0002635281707625836,0.000913092284463346,0.9979972243309021
test_ood,908,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,23,2,0,0,0.5500770807266235,0.5500770807266235,5.588727071881294e-05,0.4493381679058075,0.0005288390093483031
test_ood,909,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9984147548675537,0.0007705132011324167,0.0003018737188540399,0.0005129142664372921,0.9984147548675537
test_ood,910,3,0,same,0,0,0,0,1,2,0,0,6,7,22,21,23,0,2,0,0.62978196144104,0.3699173629283905,0.00010171412577619776,0.62978196144104,0.0001989529700949788
test_ood,911,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,22,23,1,1,1,0.9982751607894897,0.0001532435999251902,0.9982751607894897,0.00037205268745310605,0.0011995420791208744
test_ood,912,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,9,23,8,2,2,1,0.570276141166687,0.42956194281578064,0.00011038802767870948,0.570276141166687,5.156994302524254e-05
test_ood,913,0,0,same,2,2,2,2,0,0,0,0,4,7,9,23,10,0,0,1,0.6910150647163391,0.6910150647163391,0.00012642460933420807,0.30876871943473816,8.972888463176787e-05
test_ood,914,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,23,24,22,1,1,1,0.997597873210907,0.0006195040768943727,0.997597873210907,0.0015289380680769682,0.0002536565298214555
test_ood,915,4,0,same,0,0,0,0,0,0,0,0,4,10,9,24,9,0,2,0,0.6077976226806641,0.3920249044895172,0.00011439759691711515,0.6077976226806641,6.3079729443416e-05
test_ood,916,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,17,21,15,3,3,1,0.9992501139640808,0.00016518929623998702,0.0004229065962135792,0.00016175852215383202,0.9992501139640808
test_ood,917,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,8,21,9,3,3,1,0.9985644221305847,4.371895920485258e-05,0.0013366186758503318,5.534015144803561e-05,0.9985644221305847
test_ood,918,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,21,16,1,1,1,0.998492956161499,0.0003684566472657025,0.998492956161499,0.0009041594457812607,0.0002344200329389423
test_ood,919,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,23,23,2,0,0,0.6583413481712341,0.6583413481712341,0.00016231770860031247,0.34141308069229126,8.32705627544783e-05
test_ood,920,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,24,0,2,0,0.6159327030181885,0.3835989534854889,0.0001004010991891846,0.6159327030181885,0.0003679312067106366
test_ood,921,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,22,24,1,1,1,0.9988980293273926,0.000127122548292391,0.9988980293273926,0.0003840394492726773,0.000590793788433075
test_ood,922,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,22,9,2,0,0,0.6577455997467041,0.6577455997467041,0.00014034099876880646,0.3419954478740692,0.0001186606241390109
test_ood,923,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,24,8,2,0,0,0.6412070989608765,0.6412070989608765,0.00021444291633088142,0.3584490716457367,0.00012935639824718237
test_ood,924,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,23,15,3,3,1,0.9956631064414978,0.002600053558126092,0.0007264650776050985,0.001010286738164723,0.9956631064414978
test_ood,925,8,0,same,0,2,0,2,0,2,0,0,4,8,23,23,23,0,0,1,0.6313745975494385,0.6313745975494385,0.0002372685121372342,0.3682919442653656,9.61507175816223e-05
test_ood,926,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,8,24,8,3,3,1,0.9952356219291687,1.7756690795067698e-05,0.004727242514491081,1.94077510968782e-05,0.9952356219291687
test_ood,927,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,23,23,1,1,1,0.995240330696106,0.00018841544806491584,0.995240330696106,0.00037641514791175723,0.0041948179714381695
test_ood,928,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,23,2,2,1,0.5140760540962219,0.4856795370578766,0.00011616943083936349,0.5140760540962219,0.00012820237316191196
test_ood,929,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,24,10,1,3,0,0.5099833607673645,0.00029582655406557024,0.489255428314209,0.00046539821778424084,0.5099833607673645
test_ood,930,4,0,same,0,0,0,0,0,0,0,0,4,9,8,21,9,0,2,0,0.5963128805160522,0.40348994731903076,0.00012049653741996735,0.5963128805160522,7.666182500543073e-05
test_ood,931,6,0,same,0,1,0,1,0,1,0,0,4,10,16,23,16,0,2,0,0.545087456703186,0.4546280801296234,0.00016621840768493712,0.545087456703186,0.0001182019550469704
test_ood,932,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,24,24,24,1,1,1,0.9958298802375793,7.78383546276018e-05,0.9958298802375793,0.0002184530021622777,0.0038737973663955927
test_ood,933,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,24,15,3,3,1,0.9988699555397034,0.000280736101558432,0.0006750649772584438,0.0001741938613122329,0.9988699555397034
test_ood,934,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,10,24,8,3,3,1,0.9991520643234253,2.7772344765253365e-05,0.0008004563278518617,1.9700548364198767e-05,0.9991520643234253
test_ood,935,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,17,2,2,1,0.5176131129264832,0.48214098811149597,0.00017558448598720133,0.5176131129264832,7.03246405464597e-05
test_ood,936,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,23,24,1,1,1,0.9242838621139526,0.0004781314928550273,0.9242838621139526,0.0012327691074460745,0.07400517165660858
test_ood,937,6,0,same,0,1,0,1,0,1,0,0,4,9,15,23,15,0,2,0,0.5204755663871765,0.4792868196964264,0.00012828745821025223,0.5204755663871765,0.00010932334407698363
test_ood,938,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,24,1,1,1,0.9929261207580566,0.00010181703692069277,0.9929261207580566,0.00024265969113912433,0.006729425862431526
test_ood,939,8,0,same,0,2,0,2,0,2,0,0,4,9,24,21,23,0,0,1,0.6653228402137756,0.6653228402137756,0.00020746466179843992,0.33437374234199524,9.587905515218154e-05
test_ood,940,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,23,15,3,3,1,0.9989797472953796,0.00020812006550841033,0.0005819635116495192,0.00023011914163362235,0.9989797472953796
test_ood,941,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,24,24,3,3,1,0.9849912524223328,2.6819239792530425e-05,0.014952907338738441,2.912711352109909e-05,0.9849912524223328
test_ood,942,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,23,0,2,0,0.6560406684875488,0.3435589671134949,0.00012237552436999977,0.6560406684875488,0.00027805526042357087
test_ood,943,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,21,16,2,2,1,0.554652988910675,0.4450550079345703,0.0001560435921419412,0.554652988910675,0.00013594006304629147
test_ood,944,3,0,same,0,0,0,0,1,2,0,0,6,10,24,21,24,0,2,0,0.5762761831283569,0.4232334494590759,7.937842019600794e-05,0.5762761831283569,0.00041098042856901884
test_ood,945,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,21,24,1,1,1,0.9978315234184265,0.00029382487991824746,0.9978315234184265,0.000502781302202493,0.0013718416448682547
test_ood,946,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,22,16,1,1,1,0.9988646507263184,0.00018621300114318728,0.9988646507263184,0.0006124245701357722,0.0003367846948094666
test_ood,947,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,17,22,16,2,0,0,0.6501883864402771,0.6501883864402771,0.0003084788622800261,0.34942635893821716,7.674575317651033e-05
test_ood,948,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,8,22,8,2,0,0,0.6500647068023682,0.6500647068023682,0.00022538455959875137,0.3496400713920593,6.987443339312449e-05
test_ood,949,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,24,24,3,3,1,0.9977645874023438,2.7113192118122242e-05,0.0021883619483560324,1.9961111320299096e-05,0.9977645874023438
test_ood,950,6,0,same,0,1,0,1,0,1,0,0,4,9,17,21,16,0,0,1,0.5145540237426758,0.5145540237426758,0.00010069426207337528,0.48524731397628784,9.795260120881721e-05
test_ood,951,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,21,16,1,1,1,0.998430073261261,0.0003852123918477446,0.998430073261261,0.0009293309412896633,0.00025530182756483555
test_ood,952,0,0,same,2,2,2,2,0,0,0,0,4,7,9,23,10,0,0,1,0.6911720037460327,0.6911720037460327,0.00012371441698633134,0.3086109459400177,9.33234769036062e-05
test_ood,953,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,22,8,1,1,1,0.9985721111297607,0.00014116383681539446,0.9985721111297607,0.0003589593979995698,0.0009278423967771232
test_ood,954,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,22,23,22,3,3,1,0.998198926448822,0.0009207286057062447,0.00023183775192592293,0.0006486096535809338,0.998198926448822
test_ood,955,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,24,17,1,1,1,0.9975564479827881,0.0005840922822244465,0.9975564479827881,0.0013889387482777238,0.00047047989210113883
test_ood,956,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,8,24,8,2,0,0,0.6416636109352112,0.6416636109352112,0.00021137080329935998,0.3580082058906555,0.00011677412112476304
test_ood,957,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,21,15,2,0,0,0.6662750840187073,0.6662750840187073,0.00025400181766599417,0.3333910405635834,7.9823934356682e-05
test_ood,958,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,22,3,3,1,0.9993002414703369,0.0002157913986593485,0.0002972084912471473,0.00018670345889404416,0.9993002414703369
test_ood,959,8,0,same,0,2,0,2,0,2,0,0,4,10,24,21,24,0,0,1,0.6515617370605469,0.6515617370605469,0.00022760721913073212,0.3481127917766571,9.782236884348094e-05
test_ood,960,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,22,23,23,1,1,1,0.9959399700164795,0.00010530181316426024,0.9959399700164795,0.00021958340948913246,0.0037351949140429497
test_ood,961,2,0,same,1,2,1,2,1,0,0,0,6,7,10,22,9,0,0,1,0.6449573636054993,0.6449573636054993,0.00026549072936177254,0.3547041416168213,7.303711026906967e-05
test_ood,962,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,24,24,3,3,1,0.9949140548706055,1.9405551938689314e-05,0.005047147627919912,1.93834857782349e-05,0.9949140548706055
test_ood,963,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,22,22,2,0,0,0.5044440031051636,0.5044440031051636,0.00012634180893655866,0.49529799818992615,0.00013165939890313894
test_ood,964,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,17,0,2,0,0.5000168085098267,0.49978917837142944,0.0001149603704106994,0.5000168085098267,7.903741061454639e-05
test_ood,965,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,24,24,24,1,1,1,0.9975970387458801,0.00032715557608753443,0.9975970387458801,0.0004854289873037487,0.0015903492458164692
test_ood,966,2,0,same,1,2,1,2,1,0,0,0,6,7,9,24,8,0,0,1,0.6496049761772156,0.6496049761772156,0.00023948003945406526,0.3500801622867584,7.539659418398514e-05
test_ood,967,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,22,24,23,1,1,1,0.9967015385627747,0.00011361940414644778,0.9967015385627747,0.00023181251890491694,0.002953018993139267
test_ood,968,0,0,same,2,2,2,2,0,0,0,0,4,10,8,24,8,0,0,1,0.6647833585739136,0.6647833585739136,0.00017653439135756344,0.3349291980266571,0.00011089716281276196
test_ood,969,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,9,22,9,2,0,0,0.6550685167312622,0.6550685167312622,0.0001650154299568385,0.34468603134155273,8.050897304201499e-05
test_ood,970,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,15,24,15,2,0,0,0.6549521684646606,0.6549521684646606,0.00025133401504717767,0.34472519159317017,7.125375850591809e-05
test_ood,971,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,24,8,2,2,1,0.6394286155700684,0.36024394631385803,0.00017873747856356204,0.6394286155700684,0.0001487501576775685
test_ood,972,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,24,24,1,1,1,0.9981070756912231,0.00016396348655689508,0.9981070756912231,0.0003181793726980686,0.0014108188915997744
test_ood,973,8,0,same,0,2,0,2,0,2,0,0,4,9,23,24,22,0,0,1,0.6683136224746704,0.6683136224746704,0.0001876436872407794,0.3314122259616852,8.6521016783081e-05
test_ood,974,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,21,16,1,1,1,0.9973788261413574,0.000707451137714088,0.9973788261413574,0.0015187830431386828,0.0003949553647544235
test_ood,975,7,0,same,2,1,2,1,0,2,0,0,4,10,23,22,22,0,2,0,0.5089626908302307,0.49080222845077515,0.0001097047861549072,0.5089626908302307,0.0001253235968761146
test_ood,976,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,21,15,3,3,1,0.9988964796066284,0.00029640470165759325,0.0005685559008270502,0.00023853202583268285,0.9988964796066284
test_ood,977,1,0,same,0,2,0,2,1,1,0,0,6,9,17,22,17,0,0,1,0.6433624029159546,0.6433624029159546,0.00032101586111821234,0.35624340176582336,7.32279077055864e-05
test_ood,978,1,0,same,0,2,0,2,1,1,0,0,6,7,15,21,16,0,0,1,0.6640993356704712,0.6640993356704712,0.00025359485880471766,0.3355799913406372,6.705230043735355e-05
test_ood,979,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,24,22,24,3,3,1,0.9990818500518799,0.00010980701335938647,0.0006964728236198425,0.00011184970935573801,0.9990818500518799
test_ood,980,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,22,10,1,1,1,0.9974946975708008,9.345970465801656e-05,0.9974946975708008,0.00024470791686326265,0.00216720555908978
test_ood,981,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,17,24,17,2,2,1,0.5172756910324097,0.48246121406555176,0.0001744853361742571,0.5172756910324097,8.857948705554008e-05
test_ood,982,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,21,23,1,1,1,0.9989629983901978,0.0001410825934726745,0.9989629983901978,0.0003723532718140632,0.0005236035794951022
test_ood,983,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,21,10,2,0,0,0.8161568641662598,0.8161568641662598,0.00014314480358734727,0.18356718122959137,0.00013281864812597632
test_ood,984,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,22,22,23,3,3,1,0.9993776679039001,0.00014198791177477688,0.0003484669141471386,0.00013194374332670122,0.9993776679039001
test_ood,985,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,22,8,2,2,1,0.5295138359069824,0.47034332156181335,8.26813920866698e-05,0.5295138359069824,6.0162208683323115e-05
test_ood,986,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,24,24,22,1,1,1,0.9983111619949341,0.00023292364494409412,0.9983111619949341,0.0004364966007415205,0.0010194728383794427
test_ood,987,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,23,23,1,1,1,0.9979039430618286,0.00032850890420377254,0.9979039430618286,0.0008456493378616869,0.0009218871127814054
test_ood,988,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,22,23,1,1,1,0.9985446929931641,0.00029898330103605986,0.9985446929931641,0.0007312402012757957,0.0004250667698215693
test_ood,989,5,3,both_shift,2,1,0,2,1,1,1,1,6,7,17,22,15,3,3,1,0.9990445971488953,0.00027447837055660784,0.0004855849838349968,0.00019536982290446758,0.9990445971488953
test_ood,990,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,23,15,2,2,1,0.538973867893219,0.460785448551178,0.00013743517047259957,0.538973867893219,0.00010321837180526927
test_ood,991,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,17,24,15,1,1,1,0.9981495141983032,0.00037165023968555033,0.9981495141983032,0.0009812501957640052,0.000497585569974035
test_ood,992,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,22,24,3,3,1,0.9925242066383362,2.0763047359650955e-05,0.0074329674243927,2.201100687670987e-05,0.9925242066383362
test_ood,993,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9991459846496582,0.0002649643865879625,0.00038589449832215905,0.00020313607819844037,0.9991459846496582
test_ood,994,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,21,8,2,0,0,0.6470983028411865,0.6470983028411865,0.00023585597227793187,0.3525969982147217,6.874864629935473e-05
test_ood,995,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,10,0,0,1,0.5092511177062988,0.5092511177062988,8.010963210836053e-05,0.4905920922756195,7.671816274523735e-05
test_ood,996,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,24,23,3,3,1,0.9980820417404175,2.213683728768956e-05,0.0018753843614831567,2.0516539734671824e-05,0.9980820417404175
test_ood,997,7,0,same,2,1,2,1,0,2,0,0,4,8,23,22,24,0,2,0,0.5299771428108215,0.46956777572631836,0.00013677279639523476,0.5299771428108215,0.00031822483288124204
test_ood,998,2,0,same,1,2,1,2,1,0,0,0,6,7,10,21,8,0,0,1,0.6482361555099487,0.6482361555099487,0.0002630988019518554,0.3514212667942047,7.944370008772239e-05
test_ood,999,1,0,same,0,2,0,2,1,1,0,0,6,9,16,22,17,0,0,1,0.6530541777610779,0.6530541777610779,0.0002704325888771564,0.3466031849384308,7.221160194603726e-05
