split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,870,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.996006429195404,0.00022872179397381842,0.996006429195404,0.0003506654466036707,0.003414177568629384
val_ood,871,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,15,21,16,2,2,1,0.5941569805145264,0.4056409001350403,9.528652299195528e-05,0.5941569805145264,0.00010687085159588605
val_ood,872,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,22,23,23,3,3,1,0.9990969896316528,0.0003822452563326806,0.00018705468391999602,0.00033362896647304296,0.9990969896316528
val_ood,873,4,0,same,2,2,2,2,1,2,0,0,6,7,24,23,22,0,0,1,0.6415898203849792,0.6415898203849792,0.00020046268764417619,0.35813650488853455,7.321212615352124e-05
val_ood,874,1,0,same,2,0,2,0,1,0,0,0,6,9,8,23,9,0,0,1,0.513220489025116,0.513220489025116,7.617149094585329e-05,0.4865918457508087,0.00011155194806633517
val_ood,875,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,23,10,1,1,1,0.9952496290206909,0.0015969265950843692,0.9952496290206909,0.002816632390022278,0.0003368754987604916
val_ood,876,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,24,24,2,2,1,0.5105215907096863,0.4892498850822449,0.00015377957606688142,0.5105215907096863,7.473242294508964e-05
val_ood,877,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,24,8,3,3,1,0.9994515776634216,0.0001335797569481656,0.0003200932696927339,9.4706701929681e-05,0.9994515776634216
val_ood,878,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,22,22,2,0,0,0.5106520056724548,0.5106520056724548,0.0001319902657996863,0.4891356825828552,8.035414066398516e-05
val_ood,879,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,22,24,2,0,0,0.512721061706543,0.512721061706543,0.0001530027948319912,0.4870963990688324,2.9519789677578956e-05
val_ood,880,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,24,17,2,0,0,0.6679936051368713,0.6679936051368713,0.00016513520677108318,0.33175840973854065,8.293183782370761e-05
val_ood,881,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,8,24,8,3,3,1,0.9993332028388977,0.00021038141858298331,0.00031168601708486676,0.00014469043526332825,0.9993332028388977
val_ood,882,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,22,10,3,3,1,0.9960403442382812,0.0015504207694903016,0.0003879339201375842,0.002021356485784054,0.9960403442382812
val_ood,883,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,22,8,3,3,1,0.9911327958106995,2.0017258066218346e-05,0.008816086687147617,3.111996193183586e-05,0.9911327958106995
val_ood,884,5,0,same,1,1,1,1,0,0,0,0,4,7,10,22,10,0,0,1,0.5170213580131531,0.5170213580131531,0.00012328155571594834,0.48274555802345276,0.00010977600322803482
val_ood,885,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,22,23,3,3,1,0.9989516735076904,0.0004457468166947365,0.0002429257583571598,0.0003595994203351438,0.9989516735076904
val_ood,886,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,9,22,10,2,0,0,0.5496007204055786,0.5496007204055786,0.00013004970969632268,0.4502008557319641,6.839819252490997e-05
val_ood,887,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,22,16,3,3,1,0.999241828918457,5.579919888987206e-05,0.0006694093463011086,3.296230352134444e-05,0.999241828918457
val_ood,888,5,0,same,1,1,1,1,0,0,0,0,4,9,10,22,10,0,0,1,0.5324851274490356,0.5324851274490356,0.0001450267300242558,0.4672827422618866,8.704662468517199e-05
val_ood,889,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,21,23,1,1,1,0.997584342956543,0.0006376488017849624,0.997584342956543,0.0015491899102926254,0.00022878307208884507
val_ood,890,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,24,8,2,0,0,0.5412821769714355,0.5412821769714355,0.00011692329280776903,0.4584958851337433,0.00010498564370209351
val_ood,891,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,15,0,0,1,0.6086464524269104,0.6086464524269104,0.00014683851622976363,0.3911741375923157,3.2498312066309154e-05
val_ood,892,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,15,23,15,3,3,1,0.998337984085083,3.007710984093137e-05,0.0016099232016131282,2.2058777176425792e-05,0.998337984085083
val_ood,893,7,0,same,1,0,1,0,0,2,0,0,4,10,22,24,23,0,0,1,0.5227080583572388,0.5227080583572388,0.0001050071805366315,0.47716546058654785,2.1488975107786246e-05
val_ood,894,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,22,10,1,1,1,0.9990563988685608,0.00016509303532075137,0.9990563988685608,0.00043356860987842083,0.00034485949436202645
val_ood,895,4,0,same,2,2,2,2,1,2,0,0,6,8,24,22,23,0,0,1,0.6553137898445129,0.6553137898445129,0.00018385738076176494,0.3444354236125946,6.701020174659789e-05
val_ood,896,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,21,10,1,1,1,0.9990330934524536,0.00012869841884821653,0.9990330934524536,0.00035581435076892376,0.00048249922110699117
val_ood,897,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,21,24,1,1,1,0.9984297156333923,0.00011421774979680777,0.9984297156333923,0.0002831260208040476,0.0011729765683412552
val_ood,898,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,23,15,2,0,0,0.8700266480445862,0.8700266480445862,0.00019037046877201647,0.12920695543289185,0.0005760398344136775
val_ood,899,0,0,same,1,1,1,1,1,2,0,0,6,9,24,21,23,0,0,1,0.5093213319778442,0.5093213319778442,0.00014663647743873298,0.4904623031616211,6.976836448302492e-05
val_ood,900,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,15,24,17,2,2,1,0.6124307513237,0.38735711574554443,0.00010211661719949916,0.6124307513237,0.00010994617332471535
val_ood,901,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,16,23,16,3,3,1,0.9966433048248291,6.873720121802762e-05,0.003197107231244445,9.07961220946163e-05,0.9966433048248291
val_ood,902,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,10,22,10,2,0,0,0.5338431596755981,0.5338431596755981,0.00010583397670416161,0.465969443321228,8.1575897638686e-05
val_ood,903,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,21,22,3,3,1,0.9633140563964844,2.906949885073118e-05,0.03661821410059929,3.870575164910406e-05,0.9633140563964844
val_ood,904,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,15,2,0,0,0.6610346436500549,0.6610346436500549,0.00016136262274812907,0.33865463733673096,0.0001493433810537681
val_ood,905,1,0,same,2,0,2,0,1,0,0,0,6,8,10,24,10,0,0,1,0.575610876083374,0.575610876083374,6.979719182709232e-05,0.424101322889328,0.00021802930859848857
val_ood,906,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,22,17,1,1,1,0.9983378648757935,0.00011414995969971642,0.9983378648757935,0.00025728633045218885,0.0012906526681035757
val_ood,907,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,22,24,3,3,1,0.9992663264274597,0.00027966592460870743,0.00025064978399313986,0.00020335166482254863,0.9992663264274597
val_ood,908,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,21,15,2,0,0,0.6996396780014038,0.6996396780014038,9.27094733924605e-05,0.3002411127090454,2.6454345061210915e-05
val_ood,909,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,22,23,22,2,0,0,0.6563741564750671,0.6563741564750671,0.0002499068796169013,0.34328779578208923,8.820205403026193e-05
val_ood,910,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,10,22,8,3,3,1,0.9887518286705017,2.439642048557289e-05,0.011187673546373844,3.604309313232079e-05,0.9887518286705017
val_ood,911,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,22,15,1,1,1,0.9985557198524475,0.00034321571001783013,0.9985557198524475,0.0006241404335014522,0.00047683491720817983
val_ood,912,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,21,9,3,3,1,0.9343574643135071,0.03152892738580704,0.001028605503961444,0.033084943890571594,0.9343574643135071
val_ood,913,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,24,22,2,0,0,0.6496207118034363,0.6496207118034363,0.0002743139339145273,0.3500295877456665,7.544244726886973e-05
val_ood,914,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,24,8,2,0,0,0.5017176866531372,0.5017176866531372,0.0001749564107740298,0.49804171919822693,6.566236697835848e-05
val_ood,915,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,9,21,9,1,1,1,0.9955886602401733,0.0014059029053896666,0.9955886602401733,0.00268662185408175,0.0003187992551829666
val_ood,916,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,15,3,3,1,0.9607447385787964,0.016684265807271004,0.0015685445396229625,0.02100246027112007,0.9607447385787964
val_ood,917,4,0,same,2,2,2,2,1,2,0,0,6,8,22,21,22,0,0,1,0.6546604633331299,0.6546604633331299,0.00019899870676454157,0.3450358211994171,0.00010475039016455412
val_ood,918,0,0,same,1,1,1,1,1,2,0,0,6,7,23,22,23,0,2,0,0.5054229497909546,0.49434027075767517,0.00014397691120393574,0.5054229497909546,9.28029403439723e-05
val_ood,919,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,8,1,1,1,0.9940352439880371,0.002088024979457259,0.9940352439880371,0.003663104260340333,0.00021364129497669637
val_ood,920,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,17,3,3,1,0.9824675917625427,0.008557518944144249,0.0007282153819687665,0.008246667683124542,0.9824675917625427
val_ood,921,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,8,2,0,0,0.5094033479690552,0.5094033479690552,6.169725384097546e-05,0.4902994930744171,0.00023550076002720743
val_ood,922,7,0,same,1,0,1,0,0,2,0,0,4,7,24,21,22,0,0,1,0.6909520626068115,0.6909520626068115,0.00013002185733057559,0.30889108777046204,2.67701852862956e-05
val_ood,923,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,21,10,3,3,1,0.9990743398666382,0.00019604811677709222,0.0005902081611566246,0.00013938307529315352,0.9990743398666382
val_ood,924,7,0,same,1,0,1,0,0,2,0,0,4,8,24,24,23,0,2,0,0.6177464127540588,0.38203364610671997,0.00015724387776572257,0.6177464127540588,6.271895836107433e-05
val_ood,925,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,23,10,1,1,1,0.9981715679168701,0.00011605954932747409,0.9981715679168701,0.00020369415869936347,0.0015086982166394591
val_ood,926,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,22,9,1,1,1,0.9965556859970093,9.003266313811764e-05,0.9965556859970093,0.00018032972002401948,0.0031739878468215466
val_ood,927,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,8,22,9,2,0,0,0.5554539561271667,0.5554539561271667,0.0001245340536115691,0.4443182051181793,0.00010330972872907296
val_ood,928,1,0,same,2,0,2,0,1,0,0,0,6,8,10,23,9,0,0,1,0.5145968794822693,0.5145968794822693,8.779855124885216e-05,0.48523446917533875,8.08833574410528e-05
val_ood,929,2,0,same,0,1,0,1,1,0,0,0,6,8,9,21,10,0,2,0,0.50568687915802,0.49402397871017456,0.00020489576854743063,0.50568687915802,8.423424878856167e-05
val_ood,930,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,22,8,2,0,0,0.5127606391906738,0.5127606391906738,0.0001624025171622634,0.48699480295181274,8.217453432735056e-05
val_ood,931,8,0,same,1,0,1,0,1,1,0,0,6,7,16,23,15,0,0,1,0.5355276465415955,0.5355276465415955,6.167400715639815e-05,0.46433693170547485,7.375086715910584e-05
val_ood,932,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,16,24,17,1,1,1,0.9985942244529724,0.0001870079868240282,0.9985942244529724,0.0005754157318733633,0.000643255771137774
val_ood,933,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,23,16,3,3,1,0.9329625964164734,0.03132417052984238,0.00246996246278286,0.033243268728256226,0.9329625964164734
val_ood,934,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,21,23,3,3,1,0.854884922504425,5.051778498454951e-05,0.14500775933265686,5.677581430063583e-05,0.854884922504425
val_ood,935,6,0,same,1,2,1,2,0,1,0,0,4,9,17,24,15,0,0,1,0.6819695234298706,0.6819695234298706,0.00014885130804032087,0.3177383244037628,0.0001432863064110279
val_ood,936,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,24,24,23,2,0,0,0.8585588932037354,0.8585588932037354,0.0005227033398114145,0.12443583458662033,0.016482539474964142
val_ood,937,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,21,17,1,1,1,0.9982351064682007,0.0004075252218171954,0.9982351064682007,0.0006653805612586439,0.0006919935112819076
val_ood,938,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,17,24,15,2,0,0,0.687974750995636,0.687974750995636,0.00011894790077349171,0.31163114309310913,0.00027523247990757227
val_ood,939,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,24,24,3,3,1,0.9994277358055115,0.00013160162779968232,0.0003235494077671319,0.00011708989040926099,0.9994277358055115
val_ood,940,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,22,8,2,2,1,0.5051566958427429,0.4944654405117035,0.00011894600174855441,0.5051566958427429,0.00025892804842442274
val_ood,941,4,0,same,2,2,2,2,1,2,0,0,6,10,24,24,23,0,0,1,0.64419025182724,0.64419025182724,0.00017332265269942582,0.3555682301521301,6.821194983785972e-05
val_ood,942,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,9,22,9,1,1,1,0.9935287833213806,0.002198390895500779,0.9935287833213806,0.003978978842496872,0.0002937981626018882
val_ood,943,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,21,9,2,0,0,0.5340571999549866,0.5340571999549866,0.00013724612654186785,0.46570953726768494,9.603609214536846e-05
val_ood,944,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,22,22,2,0,0,0.6477007865905762,0.6477007865905762,0.00027734803734347224,0.351945161819458,7.664280565222725e-05
val_ood,945,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,21,10,3,3,1,0.9722692966461182,0.012739005498588085,0.0008494427311234176,0.014142300002276897,0.9722692966461182
val_ood,946,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,10,24,9,1,1,1,0.9354097843170166,0.00018816060037352145,0.9354097843170166,0.0002555886749178171,0.06414651870727539
val_ood,947,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,22,23,1,1,1,0.9986059069633484,0.00031919075991027057,0.9986059069633484,0.0007374058477580547,0.00033753528259694576
val_ood,948,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,23,8,3,3,1,0.9900842905044556,0.005966076627373695,0.000377444492187351,0.0035721997264772654,0.9900842905044556
val_ood,949,3,0,same,2,0,2,0,0,1,0,0,4,8,16,23,15,0,0,1,0.5650458931922913,0.5650458931922913,0.00014790802379138768,0.4347785413265228,2.7633974241325632e-05
val_ood,950,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,21,15,1,1,1,0.9986347556114197,0.00019706568855326623,0.9986347556114197,0.0003735717909876257,0.0007946668774820864
val_ood,951,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,24,22,2,0,0,0.7312999963760376,0.7312999963760376,0.00010015762381954119,0.2684538662433624,0.0001459290215279907
val_ood,952,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,21,17,3,3,1,0.9944463968276978,2.2615520720137283e-05,0.005511140916496515,1.9834713384625502e-05,0.9944463968276978
val_ood,953,0,0,same,1,1,1,1,1,2,0,0,6,10,23,21,24,0,2,0,0.500268280506134,0.4995300769805908,0.00013124181714374572,0.500268280506134,7.036166061880067e-05
val_ood,954,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,24,22,3,3,1,0.9989443421363831,0.00040571161662228405,0.00026473565958440304,0.0003852439403999597,0.9989443421363831
val_ood,955,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,23,8,1,1,1,0.9987999200820923,0.0002084510342683643,0.9987999200820923,0.0005172326928004622,0.0004743206372950226
val_ood,956,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,15,21,15,1,1,1,0.9971039891242981,0.0001273882226087153,0.9971039891242981,0.00022056454326957464,0.002548130229115486
val_ood,957,1,0,same,2,0,2,0,1,0,0,0,6,9,9,21,9,0,2,0,0.561265766620636,0.43856900930404663,9.499614679953083e-05,0.561265766620636,7.019609620328993e-05
val_ood,958,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,16,23,15,3,3,1,0.9960424900054932,3.065971759497188e-05,0.0039057114627212286,2.1125413695699535e-05,0.9960424900054932
val_ood,959,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,22,22,24,2,0,0,0.508197009563446,0.508197009563446,0.00011796836042776704,0.49159330129623413,9.169214172288775e-05
val_ood,960,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,24,21,23,2,0,0,0.643496572971344,0.643496572971344,0.00022519561753142625,0.3562072813510895,7.10126114427112e-05
val_ood,961,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,22,9,1,1,1,0.9931986927986145,0.002232131315395236,0.9931986927986145,0.004304318688809872,0.0002648655790835619
val_ood,962,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,22,2,2,1,0.5048071146011353,0.49493610858917236,0.00014363288937602192,0.5048071146011353,0.0001131212993641384
val_ood,963,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,21,22,1,1,1,0.9985176920890808,0.00011984816228505224,0.9985176920890808,0.0002594038669485599,0.0011031104950234294
val_ood,964,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,22,22,23,1,1,1,0.9978041052818298,0.0005997885018587112,0.9978041052818298,0.0012646481627598405,0.00033153570257127285
val_ood,965,8,0,same,1,0,1,0,1,1,0,0,6,7,15,21,17,0,2,0,0.6070765852928162,0.39269766211509705,0.00010274380474584177,0.6070765852928162,0.00012294900079723448
val_ood,966,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,17,23,16,2,2,1,0.610419750213623,0.3890811800956726,9.973027044907212e-05,0.610419750213623,0.0003993334830738604
val_ood,967,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,24,17,2,0,0,0.6509242653846741,0.6509242653846741,0.00013523473171517253,0.34881842136383057,0.00012210836575832218
val_ood,968,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,24,8,3,3,1,0.9985750913619995,0.00011793522571679205,0.0011963511351495981,0.00011063036072300747,0.9985750913619995
val_ood,969,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,21,24,1,1,1,0.9945012331008911,9.31488539208658e-05,0.9945012331008911,0.0002673205453902483,0.0051382165402174
val_ood,970,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,16,24,15,3,3,1,0.9982216954231262,2.618220605654642e-05,0.0017326618544757366,1.935653926921077e-05,0.9982216954231262
val_ood,971,0,0,same,1,1,1,1,1,2,0,0,6,7,23,24,23,0,2,0,0.4998922646045685,0.49984651803970337,0.0001610719773452729,0.4998922646045685,0.00010020835179602727
val_ood,972,3,0,same,2,0,2,0,0,1,0,0,4,7,16,22,15,0,0,1,0.6678321361541748,0.6678321361541748,0.00013091387518215925,0.3319953382015228,4.1608771425671875e-05
val_ood,973,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,16,21,16,2,2,1,0.5993621945381165,0.4003920555114746,9.983040217775851e-05,0.5993621945381165,0.00014590001956094056
val_ood,974,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,17,1,3,0,0.8591755032539368,0.0007411713013425469,0.13975544273853302,0.0003278644580859691,0.8591755032539368
val_ood,975,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,21,8,3,3,1,0.9931586384773254,0.003591324435546994,0.00031430015224032104,0.0029357150197029114,0.9931586384773254
val_ood,976,7,0,same,1,0,1,0,0,2,0,0,4,8,23,24,24,0,2,0,0.5942619442939758,0.4055003821849823,0.00018091815582010895,0.5942619442939758,5.67394272366073e-05
val_ood,977,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,21,22,3,1,0,0.9080600738525391,9.401866554981098e-05,0.9080600738525391,0.00012472947128117085,0.09172113239765167
val_ood,978,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,17,2,2,1,0.5475795865058899,0.4522773325443268,0.00011021143291145563,0.5475795865058899,3.286459468654357e-05
val_ood,979,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,24,22,3,3,1,0.9985552430152893,0.00062900863122195,0.00019509746925905347,0.0006206082762219012,0.9985552430152893
val_ood,980,1,0,same,2,0,2,0,1,0,0,0,6,9,8,24,9,0,0,1,0.5881494879722595,0.5881494879722595,5.823198807775043e-05,0.4116224944591522,0.00016980196232907474
val_ood,981,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,17,23,15,3,3,1,0.8882205486297607,0.05164779722690582,0.00305967521853745,0.05707201361656189,0.8882205486297607
val_ood,982,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,24,24,2,0,0,0.5059220790863037,0.5059220790863037,0.00013283066800795496,0.4938671886920929,7.791431562509388e-05
val_ood,983,6,0,same,1,2,1,2,0,1,0,0,4,8,16,22,17,0,0,1,0.6469987034797668,0.6469987034797668,0.0001603575947228819,0.3526894152164459,0.0001514592149760574
val_ood,984,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,16,24,16,1,1,1,0.99845290184021,0.00016233991482295096,0.99845290184021,0.00032507162541151047,0.0010596796637400985
val_ood,985,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,23,16,1,1,1,0.9971598386764526,9.2095993750263e-05,0.9971598386764526,0.00026357333990745246,0.002484473865479231
val_ood,986,3,0,same,2,0,2,0,0,1,0,0,4,7,16,21,16,0,0,1,0.5775773525238037,0.5775773525238037,0.00012597930617630482,0.4222548305988312,4.183830242254771e-05
val_ood,987,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,24,15,1,1,1,0.9965413212776184,8.745576633373275e-05,0.9965413212776184,0.00025518168695271015,0.003115988802164793
val_ood,988,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9992349147796631,0.0003411622019484639,0.00016359302389901131,0.00026034165057353675,0.9992349147796631
val_ood,989,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,24,15,3,3,1,0.8680968284606934,0.048156559467315674,0.0035127236042171717,0.08023389428853989,0.8680968284606934
val_ood,990,3,0,same,2,0,2,0,0,1,0,0,4,7,15,21,16,0,0,1,0.552685022354126,0.552685022354126,0.0001391981786582619,0.44715243577957153,2.3358250473393127e-05
val_ood,991,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,22,24,24,2,0,0,0.8521831631660461,0.8521831631660461,0.00019621766114141792,0.1474297195672989,0.0001909062557388097
val_ood,992,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,15,23,15,3,3,1,0.9796534776687622,0.00771007314324379,0.0013737397966906428,0.01126279216259718,0.9796534776687622
val_ood,993,2,0,same,0,1,0,1,1,0,0,0,6,9,9,23,10,0,0,1,0.5077736973762512,0.5077736973762512,0.00017584262241143733,0.49195849895477295,9.193329606205225e-05
val_ood,994,2,0,same,0,1,0,1,1,0,0,0,6,7,9,23,10,0,0,1,0.5265944600105286,0.5265944600105286,0.00015418481780216098,0.47316277027130127,8.85376866790466e-05
val_ood,995,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,15,22,17,2,2,1,0.5915237069129944,0.40827301144599915,9.884923929348588e-05,0.5915237069129944,0.00010442761413287371
val_ood,996,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,22,15,1,1,1,0.9985570311546326,0.0003411063808016479,0.9985570311546326,0.0006230009021237493,0.00047892305883578956
val_ood,997,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,24,10,1,1,1,0.9987678527832031,0.00012306722055654973,0.9987678527832031,0.0002626205387059599,0.0008464916609227657
val_ood,998,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,21,23,1,1,1,0.9981676340103149,0.0004801983595825732,0.9981676340103149,0.0009708654833957553,0.0003811931237578392
val_ood,999,6,0,same,1,2,1,2,0,1,0,0,4,9,17,23,15,0,0,1,0.659674346446991,0.659674346446991,0.00015613649156875908,0.34007003903388977,9.946725913323462e-05
