split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,886,16,0,same,1,1,1,1,0,1,0,0,4,9,17,24,16,0,2,0,0.5761855244636536,0.42084768414497375,0.0009607469546608627,0.5761855244636536,0.002006061375141144
test_iid,887,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,16,23,15,1,1,1,0.9889340996742249,0.0025627631694078445,0.9889340996742249,0.005143362563103437,0.003359732683748007
test_iid,888,20,0,same,1,2,1,2,0,0,0,0,4,9,9,22,9,0,0,1,0.5355650782585144,0.5355650782585144,0.0012952012475579977,0.46004098653793335,0.0030987763311713934
test_iid,889,0,0,same,0,0,0,0,0,1,0,0,4,10,15,24,15,0,0,1,0.5040616989135742,0.5040616989135742,0.0007835003780201077,0.4904104173183441,0.004744356498122215
test_iid,890,19,0,same,1,1,1,1,1,1,0,0,6,10,17,24,16,0,2,0,0.5568093061447144,0.4394260048866272,0.0009006110485643148,0.5568093061447144,0.002864090958610177
test_iid,891,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,15,23,15,1,1,1,0.9907698035240173,0.0022689423058182,0.9907698035240173,0.004352237563580275,0.00260906876064837
test_iid,892,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,24,8,2,0,0,0.5328348278999329,0.5328348278999329,0.0024638427421450615,0.4635384976863861,0.0011628273641690612
test_iid,893,14,0,same,1,0,1,0,1,0,0,0,6,9,8,22,9,0,2,0,0.701684296131134,0.29314321279525757,0.0006948559312149882,0.701684296131134,0.004477555863559246
test_iid,894,5,2,shape_shift,0,1,1,1,0,2,1,0,4,7,24,21,23,2,2,1,0.5886169672012329,0.4081016778945923,0.0008299400215037167,0.5886169672012329,0.0024514261167496443
test_iid,895,6,3,both_shift,0,1,1,2,1,1,1,1,6,10,15,21,15,3,3,1,0.9909272193908691,0.0024095955304801464,0.004358142148703337,0.00230514258146286,0.9909272193908691
test_iid,896,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,15,23,16,2,0,0,0.5096233487129211,0.5096233487129211,0.0017778945621103048,0.4869987666606903,0.001599986688233912
test_iid,897,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,10,22,8,2,0,0,0.5286328792572021,0.5286328792572021,0.0008759349584579468,0.4678238332271576,0.0026673597749322653
test_iid,898,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,9,23,8,1,3,0,0.6445508003234863,0.0015919022262096405,0.3526402711868286,0.0012170481495559216,0.6445508003234863
test_iid,899,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,22,17,1,1,1,0.9911106824874878,0.0014213240938261151,0.9911106824874878,0.0016823598416522145,0.005785610992461443
test_iid,900,9,2,shape_shift,0,2,1,2,0,1,1,0,4,9,16,24,15,2,2,1,0.5145733952522278,0.4809309244155884,0.001875916845165193,0.5145733952522278,0.0026198578998446465
test_iid,901,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9936103224754333,0.0012912366073578596,0.0037323711439967155,0.0013660246040672064,0.9936103224754333
test_iid,902,13,1,color_shift,1,0,1,1,0,1,0,1,4,10,15,24,15,1,1,1,0.9887164831161499,0.002391376532614231,0.9887164831161499,0.005765179637819529,0.003126905532553792
test_iid,903,20,3,both_shift,1,2,2,0,0,0,1,1,4,10,8,21,8,3,3,1,0.993413507938385,0.0010436256416141987,0.004723569378256798,0.0008192558889277279,0.993413507938385
test_iid,904,7,0,same,0,1,0,1,1,2,0,0,6,10,24,21,22,0,2,0,0.5334832072257996,0.46174806356430054,0.000978399533778429,0.5334832072257996,0.0037903760094195604
test_iid,905,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,17,24,16,1,1,1,0.9901341795921326,0.0038449743296951056,0.9901341795921326,0.0032215812243521214,0.002799330512061715
test_iid,906,21,0,same,1,2,1,2,0,2,0,0,4,9,23,24,24,0,0,1,0.5163909196853638,0.5163909196853638,0.0014787877444177866,0.48026031255722046,0.0018699761712923646
test_iid,907,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,24,24,23,1,1,1,0.9925023317337036,0.0013965292600914836,0.9925023317337036,0.0016986076952889562,0.004402505699545145
test_iid,908,5,2,shape_shift,0,1,1,1,0,2,1,0,4,8,22,21,23,2,2,1,0.5572704076766968,0.4398789703845978,0.0008620158187113702,0.5572704076766968,0.001988576725125313
test_iid,909,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,22,9,1,1,1,0.9927648901939392,0.0021920662838965654,0.9927648901939392,0.0019165966659784317,0.0031264538411051035
test_iid,910,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,8,23,9,2,2,1,0.8076928853988647,0.18881554901599884,0.0011352841975167394,0.8076928853988647,0.002356278244405985
test_iid,911,3,2,shape_shift,0,0,1,0,1,1,1,0,6,7,16,23,16,2,2,1,0.8163557648658752,0.18019762635231018,0.0010740278521552682,0.8163557648658752,0.002372515620663762
test_iid,912,8,1,color_shift,0,2,0,0,0,0,0,1,4,8,8,24,9,1,1,1,0.984067976474762,0.00071189203299582,0.984067976474762,0.0014003608375787735,0.013819709420204163
test_iid,913,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,17,21,16,1,1,1,0.9850130081176758,0.0012971474789083004,0.9850130081176758,0.002392929745838046,0.011296886019408703
test_iid,914,21,2,shape_shift,1,2,2,2,0,2,1,0,4,7,24,24,24,2,0,0,0.5339498519897461,0.5339498519897461,0.0012068561045452952,0.461652547121048,0.0031907628290355206
test_iid,915,32,3,both_shift,2,2,0,0,0,1,1,1,4,7,16,21,16,3,3,1,0.9900162816047668,0.002331611467525363,0.005881288088858128,0.00177080649882555,0.9900162816047668
test_iid,916,27,0,same,2,0,2,0,1,2,0,0,6,10,22,23,24,0,2,0,0.5108786225318909,0.4855833053588867,0.0007430664263665676,0.5108786225318909,0.002794950269162655
test_iid,917,25,2,shape_shift,2,0,0,0,0,2,1,0,4,10,22,21,24,2,0,0,0.5622159242630005,0.5622159242630005,0.0009677846101112664,0.434089720249176,0.0027265502139925957
test_iid,918,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,21,24,1,1,1,0.9902093410491943,0.0031993272714316845,0.9902093410491943,0.004588428884744644,0.0020029109437018633
test_iid,919,9,0,same,0,2,0,2,0,1,0,0,4,9,16,23,15,0,2,0,0.5174534320831299,0.47802767157554626,0.0017379458295181394,0.5174534320831299,0.002781010465696454
test_iid,920,35,2,shape_shift,2,2,0,2,1,1,1,0,6,10,15,22,17,2,2,1,0.5039420127868652,0.4923946261405945,0.0018575615249574184,0.5039420127868652,0.0018058381974697113
test_iid,921,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,17,21,16,3,3,1,0.988835871219635,0.004435868002474308,0.003271588357165456,0.0034566842950880527,0.988835871219635
test_iid,922,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,23,24,2,0,0,0.5267214179039001,0.5267214179039001,0.0022550667636096478,0.4695958197116852,0.0014277254231274128
test_iid,923,19,0,same,1,1,1,1,1,1,0,0,6,10,15,23,15,0,2,0,0.5613735318183899,0.4352545142173767,0.0008740760385990143,0.5613735318183899,0.0024978467263281345
test_iid,924,35,3,both_shift,2,2,0,0,1,1,1,1,6,8,15,24,16,3,3,1,0.9920197129249573,0.0016039973124861717,0.004892067518085241,0.0014841541415080428,0.9920197129249573
test_iid,925,19,2,shape_shift,1,1,2,1,1,1,1,0,6,10,17,24,15,2,2,1,0.5765070915222168,0.42034754157066345,0.0009324524435214698,0.5765070915222168,0.00221292139030993
test_iid,926,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,16,24,17,1,1,1,0.9903668165206909,0.0008672383846715093,0.9903668165206909,0.0017018220387399197,0.007064227480441332
test_iid,927,23,2,shape_shift,1,2,2,2,1,2,1,0,6,8,24,21,23,2,0,0,0.5261581540107727,0.5261581540107727,0.001967573305591941,0.4700598120689392,0.0018144804053008556
test_iid,928,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,8,24,8,2,2,1,0.5352360010147095,0.4594840109348297,0.0007356235291808844,0.5352360010147095,0.004544355906546116
test_iid,929,22,3,both_shift,1,2,2,0,1,1,1,1,6,9,15,23,17,3,3,1,0.9941932559013367,0.0010818290757015347,0.0035589048638939857,0.0011659482261165977,0.9941932559013367
test_iid,930,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,10,22,8,1,1,1,0.9840391278266907,0.003550837514922023,0.9840391278266907,0.0045758639462292194,0.007834172807633877
test_iid,931,25,3,both_shift,2,0,0,1,0,2,1,1,4,8,23,21,23,3,3,1,0.8536984920501709,0.03232751041650772,0.009094049222767353,0.10487990081310272,0.8536984920501709
test_iid,932,3,3,both_shift,0,0,1,1,1,1,1,1,6,9,17,23,15,3,3,1,0.9894150495529175,0.0010497152106836438,0.0076307314448058605,0.0019045418594032526,0.9894150495529175
test_iid,933,9,0,same,0,2,0,2,0,1,0,0,4,7,16,22,16,0,2,0,0.5154062509536743,0.48017358779907227,0.0017798522021621466,0.5154062509536743,0.002640291815623641
test_iid,934,11,0,same,0,2,0,2,1,2,0,0,6,9,23,22,24,0,0,1,0.5484347939491272,0.5484347939491272,0.002560987835749984,0.4476861357688904,0.0013181024696677923
test_iid,935,9,1,color_shift,0,2,0,0,0,1,0,1,4,10,16,23,15,1,1,1,0.9932438731193542,0.0018669129349291325,0.9932438731193542,0.001956057269126177,0.0029331096448004246
test_iid,936,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,17,22,16,1,1,1,0.9939097166061401,0.0014864669647067785,0.9939097166061401,0.0020599295385181904,0.0025437946897000074
test_iid,937,27,2,shape_shift,2,0,0,0,1,2,1,0,6,8,23,21,22,2,2,1,0.7175543308258057,0.2786848545074463,0.0006704386905767024,0.7175543308258057,0.0030903976876288652
test_iid,938,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,22,23,24,1,1,1,0.9895135164260864,0.003577103139832616,0.9895135164260864,0.0022136103361845016,0.00469575310125947
test_iid,939,27,1,color_shift,2,0,2,1,1,2,0,1,6,10,22,22,24,1,1,1,0.9908327460289001,0.002598299877718091,0.9908327460289001,0.00391338299959898,0.0026555636432021856
test_iid,940,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,16,24,15,2,0,0,0.5356227159500122,0.5356227159500122,0.000886547495611012,0.45933300256729126,0.004157709423452616
test_iid,941,4,0,same,0,1,0,1,0,0,0,0,4,7,9,24,9,0,2,0,0.5752500891685486,0.4211867153644562,0.0008769436972215772,0.5752500891685486,0.0026863066013902426
test_iid,942,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,24,22,24,1,1,1,0.9857994318008423,0.004594152793288231,0.9857994318008423,0.007258424069732428,0.0023479457013309
test_iid,943,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,15,22,17,3,3,1,0.9900833368301392,0.0012694972101598978,0.007247826084494591,0.0013993032043799758,0.9900833368301392
test_iid,944,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,16,22,16,3,3,1,0.9907130599021912,0.0019143052631989121,0.005534267518669367,0.0018383394926786423,0.9907130599021912
test_iid,945,10,2,shape_shift,0,2,1,2,1,0,1,0,6,7,9,22,10,2,0,0,0.5208582878112793,0.5208582878112793,0.0023644338361918926,0.4754865765571594,0.0012907757190987468
test_iid,946,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,24,9,2,0,0,0.5232543349266052,0.5232543349266052,0.0023634792305529118,0.47289329767227173,0.0014888474252074957
test_iid,947,31,0,same,2,1,2,1,1,2,0,0,6,10,22,23,22,0,2,0,0.5700299739837646,0.42646098136901855,0.0008356110192835331,0.5700299739837646,0.0026734962593764067
test_iid,948,9,0,same,0,2,0,2,0,1,0,0,4,10,15,22,17,0,0,1,0.5002151727676392,0.5002151727676392,0.0015654473099857569,0.4966103434562683,0.001609054976142943
test_iid,949,11,0,same,0,2,0,2,1,2,0,0,6,9,24,22,23,0,0,1,0.5446439385414124,0.5446439385414124,0.0025131464935839176,0.4515226185321808,0.0013203319394961
test_iid,950,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,24,23,1,1,1,0.9904341697692871,0.0022710072807967663,0.9904341697692871,0.004402655642479658,0.002892180811613798
test_iid,951,15,0,same,1,0,1,0,1,2,0,0,6,8,23,22,24,0,2,0,0.6228622794151306,0.37300825119018555,0.0006390571361407638,0.6228622794151306,0.0034904901403933764
test_iid,952,18,2,shape_shift,1,1,2,1,1,0,1,0,6,8,8,22,8,2,2,1,0.539462149143219,0.45705080032348633,0.0009133024141192436,0.539462149143219,0.0025736873503774405
test_iid,953,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,16,24,15,3,3,1,0.986210286617279,0.005913946777582169,0.002586363349109888,0.005289491266012192,0.986210286617279
test_iid,954,21,3,both_shift,1,2,2,0,0,2,1,1,4,7,24,22,23,3,3,1,0.9943970441818237,0.0016246000304818153,0.002533699618652463,0.00144471216481179,0.9943970441818237
test_iid,955,13,3,both_shift,1,0,2,1,0,1,1,1,4,9,17,21,15,3,3,1,0.8018654584884644,0.0011657318100333214,0.19404122233390808,0.002927586669102311,0.8018654584884644
test_iid,956,8,2,shape_shift,0,2,1,2,0,0,1,0,4,8,8,22,9,2,0,0,0.5108014345169067,0.5108014345169067,0.0015110597014427185,0.484191358089447,0.003496179124340415
test_iid,957,23,0,same,1,2,1,2,1,2,0,0,6,9,24,24,23,0,2,0,0.49920642375946045,0.4964003264904022,0.002167911035940051,0.49920642375946045,0.0022253128699958324
test_iid,958,10,1,color_shift,0,2,0,0,1,0,0,1,6,10,10,21,9,1,1,1,0.9882241487503052,0.004268985707312822,0.9882241487503052,0.003101227805018425,0.004405522719025612
test_iid,959,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,24,24,22,3,3,1,0.9940151572227478,0.0016615509521216154,0.0025577559135854244,0.0017655534902587533,0.9940151572227478
test_iid,960,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,8,21,10,3,3,1,0.9928312301635742,0.0015625609084963799,0.0041807047091424465,0.0014254354173317552,0.9928312301635742
test_iid,961,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,15,24,17,1,1,1,0.9912199378013611,0.0021252615842968225,0.9912199378013611,0.003335143206641078,0.00331963412463665
test_iid,962,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,22,8,3,3,1,0.9838305711746216,0.001749189686961472,0.012303671799600124,0.0021165579091757536,0.9838305711746216
test_iid,963,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,22,24,23,2,2,1,0.5059106945991516,0.4894643723964691,0.0014209224609658122,0.5059106945991516,0.00320404558442533
test_iid,964,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,23,24,1,1,1,0.9894408583641052,0.0025112666189670563,0.9894408583641052,0.005450717639178038,0.0025971836876124144
test_iid,965,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9891011118888855,0.0009582870407029986,0.9891011118888855,0.0014944631839171052,0.008446121588349342
test_iid,966,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,23,23,24,1,1,1,0.9630234241485596,0.0009214747697114944,0.9630234241485596,0.0011560728307813406,0.03489901125431061
test_iid,967,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,17,21,17,2,2,1,0.5247602462768555,0.47238922119140625,0.0010569815058261156,0.5247602462768555,0.001793517149053514
test_iid,968,20,2,shape_shift,1,2,2,2,0,0,1,0,4,10,8,24,8,2,0,0,0.5587688088417053,0.5587688088417053,0.001260668970644474,0.4358701705932617,0.004100323189049959
test_iid,969,0,1,color_shift,0,0,0,1,0,1,0,1,4,9,15,22,16,1,1,1,0.9859712719917297,0.00577749777585268,0.9859712719917297,0.0066709755919873714,0.0015802431153133512
test_iid,970,12,0,same,1,0,1,0,0,0,0,0,4,9,9,22,10,0,0,1,0.5749523043632507,0.5749523043632507,0.000978472176939249,0.42189764976501465,0.002171640982851386
test_iid,971,26,2,shape_shift,2,0,0,0,1,1,1,0,6,10,17,21,17,2,2,1,0.7104668021202087,0.28331902623176575,0.000699853990226984,0.7104668021202087,0.00551433814689517
test_iid,972,22,1,color_shift,1,2,1,0,1,1,0,1,6,7,16,23,17,1,1,1,0.9851792454719543,0.0010664492147043347,0.9851792454719543,0.0014040309470146894,0.012350247241556644
test_iid,973,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,23,10,2,0,0,0.5181983709335327,0.5181983709335327,0.002405522856861353,0.47801393270492554,0.0013821818865835667
test_iid,974,16,0,same,1,1,1,1,0,1,0,0,4,7,17,24,15,0,2,0,0.5801990628242493,0.4165816307067871,0.0009457236155867577,0.5801990628242493,0.002273557474836707
test_iid,975,11,2,shape_shift,0,2,1,2,1,2,1,0,6,10,23,23,22,2,0,0,0.5274903774261475,0.5274903774261475,0.002260371344164014,0.4687803089618683,0.0014688839437440038
test_iid,976,31,2,shape_shift,2,1,0,1,1,2,1,0,6,10,22,23,22,2,2,1,0.5565183162689209,0.439363956451416,0.0009257639176212251,0.5565183162689209,0.0031919716857373714
test_iid,977,12,1,color_shift,1,0,1,1,0,0,0,1,4,10,9,21,10,1,3,0,0.7077165842056274,0.0016680628759786487,0.2872047424316406,0.0034106294624507427,0.7077165842056274
test_iid,978,9,0,same,0,2,0,2,0,1,0,0,4,8,15,24,17,0,0,1,0.5038633346557617,0.5038633346557617,0.0015406846068799496,0.49221906065940857,0.002376874443143606
test_iid,979,14,0,same,1,0,1,0,1,0,0,0,6,7,8,22,10,0,2,0,0.6846812963485718,0.309801310300827,0.0006681414088234305,0.6846812963485718,0.004849247634410858
test_iid,980,9,2,shape_shift,0,2,1,2,0,1,1,0,4,7,17,21,17,2,0,0,0.5216954946517944,0.5216954946517944,0.0013600235106423497,0.4741302728652954,0.0028142016381025314
test_iid,981,5,0,same,0,1,0,1,0,2,0,0,4,10,22,23,24,0,2,0,0.5651817321777344,0.43123069405555725,0.0008362568914890289,0.5651817321777344,0.002751236082985997
test_iid,982,31,2,shape_shift,2,1,0,1,1,2,1,0,6,7,22,23,22,2,2,1,0.5765081644058228,0.41949689388275146,0.0009168158867396414,0.5765081644058228,0.003078086767345667
test_iid,983,9,1,color_shift,0,2,0,0,0,1,0,1,4,9,17,23,15,1,1,1,0.9917687177658081,0.0015883235028013587,0.9917687177658081,0.0018903737654909492,0.004752567037940025
test_iid,984,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,10,23,10,1,1,1,0.9903715252876282,0.002622180385515094,0.9903715252876282,0.004593745339661837,0.002412614179775119
test_iid,985,13,0,same,1,0,1,0,0,1,0,0,4,10,15,21,16,0,0,1,0.5754988789558411,0.5754988789558411,0.0010726768523454666,0.4209456145763397,0.0024828447494655848
test_iid,986,34,0,same,2,2,2,2,1,0,0,0,6,7,10,21,9,0,0,1,0.5092261433601379,0.5092261433601379,0.0016755670076236129,0.4863375723361969,0.0027607230003923178
test_iid,987,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,15,21,17,1,1,1,0.9919596314430237,0.0021924555767327547,0.9919596314430237,0.0031834274996072054,0.0026644000317901373
test_iid,988,23,0,same,1,2,1,2,1,2,0,0,6,10,24,22,23,0,2,0,0.5013132095336914,0.49508798122406006,0.0021309079602360725,0.5013132095336914,0.0014679256128147244
test_iid,989,24,3,both_shift,2,0,0,1,0,0,1,1,4,7,8,24,8,3,3,1,0.9689902663230896,0.008482197299599648,0.0025686314329504967,0.01995881274342537,0.9689902663230896
test_iid,990,7,0,same,0,1,0,1,1,2,0,0,6,10,24,21,22,0,2,0,0.5331136584281921,0.46211308240890503,0.0009733375627547503,0.5331136584281921,0.003799903206527233
test_iid,991,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,10,21,8,1,1,1,0.9394547939300537,0.0012450204230844975,0.9394547939300537,0.002125231083482504,0.05717486888170242
test_iid,992,28,1,color_shift,2,1,2,2,0,0,0,1,4,8,9,22,8,1,1,1,0.9904980063438416,0.003929942846298218,0.9904980063438416,0.0030001853592693806,0.002571804914623499
test_iid,993,31,2,shape_shift,2,1,0,1,1,2,1,0,6,8,24,24,24,2,2,1,0.5244374871253967,0.4721885323524475,0.001026498037390411,0.5244374871253967,0.0023474812041968107
test_iid,994,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,24,21,24,1,1,1,0.9432381987571716,0.000925907283090055,0.9432381987571716,0.0016224837163463235,0.05421333760023117
test_iid,995,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,22,10,2,2,1,0.7926580905914307,0.20227350294589996,0.0010023190407082438,0.7926580905914307,0.004066013265401125
test_iid,996,23,2,shape_shift,1,2,2,2,1,2,1,0,6,9,22,23,22,2,0,0,0.5162445902824402,0.5162445902824402,0.0019340525614097714,0.47984763979911804,0.0019736988469958305
test_iid,997,1,0,same,0,0,0,0,0,2,0,0,4,7,22,21,22,0,2,0,0.5182529091835022,0.47748827934265137,0.0007175708888098598,0.5182529091835022,0.0035412863362580538
test_iid,998,3,2,shape_shift,0,0,1,0,1,1,1,0,6,8,17,23,17,2,2,1,0.7817728519439697,0.2154098004102707,0.001120378845371306,0.7817728519439697,0.0016969925491139293
test_iid,999,15,2,shape_shift,1,0,2,0,1,2,1,0,6,10,22,23,24,2,2,1,0.5626596808433533,0.43215420842170715,0.00068471091799438,0.5626596808433533,0.00450142752379179
