split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,886,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,9,22,10,2,2,1,0.5434803366661072,0.4538937211036682,0.0010522541124373674,0.5434803366661072,0.0015736768255010247
val_ood,887,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,22,16,3,3,1,0.9822978973388672,0.000919462414458394,0.015038360841572285,0.0017442508833482862,0.9822978973388672
val_ood,888,5,0,same,1,1,1,1,0,0,0,0,4,9,10,22,10,0,2,0,0.5310270190238953,0.46586599946022034,0.000989444786682725,0.5310270190238953,0.002117552561685443
val_ood,889,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,21,23,1,1,1,0.9854314923286438,0.0010230930056422949,0.9854314923286438,0.0012945681810379028,0.012250823900103569
val_ood,890,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,24,8,2,2,1,0.5207847356796265,0.47586047649383545,0.0010295475367456675,0.5207847356796265,0.0023252624087035656
val_ood,891,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,15,0,0,1,0.5732733011245728,0.5732733011245728,0.000998593750409782,0.42386186122894287,0.0018662360962480307
val_ood,892,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,15,23,15,3,3,1,0.9896907806396484,0.000984838930889964,0.0075371116399765015,0.00178732187487185,0.9896907806396484
val_ood,893,7,0,same,1,0,1,0,0,2,0,0,4,10,22,24,23,0,0,1,0.5817468762397766,0.5817468762397766,0.0010745308827608824,0.4150913953781128,0.0020871744491159916
val_ood,894,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,22,10,1,1,1,0.879757285118103,0.0015832073986530304,0.879757285118103,0.0010274790693074465,0.11763208359479904
val_ood,895,4,0,same,2,2,2,2,1,2,0,0,6,8,24,22,23,0,0,1,0.5070603489875793,0.5070603489875793,0.0016058433102443814,0.4892364740371704,0.002097362419590354
val_ood,896,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,21,10,1,1,1,0.9909652471542358,0.0011933429632335901,0.9909652471542358,0.0014481393154710531,0.0063933455385267735
val_ood,897,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,21,24,1,1,1,0.986236572265625,0.0012967272195965052,0.986236572265625,0.0022264737635850906,0.010240176692605019
val_ood,898,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,23,15,2,0,0,0.5410520434379578,0.5410520434379578,0.0008199994335882366,0.4549989700317383,0.003128965850919485
val_ood,899,0,0,same,1,1,1,1,1,2,0,0,6,9,24,21,23,0,2,0,0.5718186497688293,0.42422470450401306,0.0009093876578845084,0.5718186497688293,0.0030472513753920794
val_ood,900,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,15,24,17,2,2,1,0.5500743985176086,0.44470521807670593,0.0006957678124308586,0.5500743985176086,0.004524544812738895
val_ood,901,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,16,23,16,3,3,1,0.992811381816864,0.002190561965107918,0.003226347966119647,0.001771690440364182,0.992811381816864
val_ood,902,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,10,22,10,2,2,1,0.5277514457702637,0.46964967250823975,0.0009450765210203826,0.5277514457702637,0.0016538475174456835
val_ood,903,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,21,22,3,1,0,0.772191047668457,0.003676362568512559,0.772191047668457,0.002086550695821643,0.22204597294330597
val_ood,904,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,15,2,0,0,0.500046968460083,0.500046968460083,0.0010124424006789923,0.490742564201355,0.008198082447052002
val_ood,905,1,0,same,2,0,2,0,1,0,0,0,6,8,10,24,10,0,2,0,0.522226870059967,0.4743281900882721,0.0006969142705202103,0.522226870059967,0.002748038386926055
val_ood,906,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,22,17,1,1,1,0.9903005361557007,0.0016169664449989796,0.9903005361557007,0.002121969358995557,0.00596048915758729
val_ood,907,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,22,24,3,3,1,0.9854804873466492,0.0019513432634994388,0.010148555040359497,0.0024195697624236345,0.9854804873466492
val_ood,908,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,21,15,2,0,0,0.5453447699546814,0.5453447699546814,0.0008564618765376508,0.45072704553604126,0.003071750747039914
val_ood,909,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,22,23,22,2,0,0,0.5121196508407593,0.5121196508407593,0.0021405790466815233,0.4838641583919525,0.0018756181234493852
val_ood,910,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,10,22,8,3,3,1,0.8776471614837646,0.004657763056457043,0.1158137246966362,0.00188134191557765,0.8776471614837646
val_ood,911,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,22,15,1,1,1,0.9854423999786377,0.003932230640202761,0.9854423999786377,0.00743690924718976,0.0031884529162198305
val_ood,912,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,21,9,3,3,1,0.9719527363777161,0.001351531594991684,0.024309100583195686,0.0023866109549999237,0.9719527363777161
val_ood,913,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,24,22,2,0,0,0.49864470958709717,0.49864470958709717,0.0019228351302444935,0.49765893816947937,0.0017736318986862898
val_ood,914,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,24,8,2,2,1,0.557802677154541,0.43772873282432556,0.0009895608527585864,0.557802677154541,0.003479044185951352
val_ood,915,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,9,21,9,1,1,1,0.9898764491081238,0.0020826132968068123,0.9898764491081238,0.0029531330801546574,0.00508777005597949
val_ood,916,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,15,3,3,1,0.975682258605957,0.006145328748971224,0.004945976659655571,0.013226378709077835,0.975682258605957
val_ood,917,4,0,same,2,2,2,2,1,2,0,0,6,8,22,21,22,0,0,1,0.5202248692512512,0.5202248692512512,0.0017232277896255255,0.4756796061992645,0.0023722646292299032
val_ood,918,0,0,same,1,1,1,1,1,2,0,0,6,7,23,22,23,0,2,0,0.5679724812507629,0.42877814173698425,0.0008817377383820713,0.5679724812507629,0.002367608482018113
val_ood,919,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,8,1,1,1,0.9307948350906372,0.0021228757686913013,0.9307948350906372,0.003124822163954377,0.06395749002695084
val_ood,920,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,22,17,3,3,1,0.9742199778556824,0.0047308518551290035,0.013451057486236095,0.007597988937050104,0.9742199778556824
val_ood,921,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,8,2,2,1,0.795143187046051,0.20174504816532135,0.0007971138111315668,0.795143187046051,0.0023145931772887707
val_ood,922,7,0,same,1,0,1,0,0,2,0,0,4,7,24,21,22,0,0,1,0.5663627982139587,0.5663627982139587,0.0010029603727161884,0.4304456412792206,0.0021885912865400314
val_ood,923,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,21,10,3,3,1,0.8818895816802979,0.004748398903757334,0.11116284877061844,0.0021991736721247435,0.8818895816802979
val_ood,924,7,0,same,1,0,1,0,0,2,0,0,4,8,24,24,23,0,0,1,0.5503027439117432,0.5503027439117432,0.0009970164392143488,0.4463416337966919,0.0023586058523505926
val_ood,925,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,23,10,1,1,1,0.9710086584091187,0.0010425347136333585,0.9710086584091187,0.002849075710400939,0.025099696591496468
val_ood,926,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,22,9,1,1,1,0.9879649877548218,0.00336226774379611,0.9879649877548218,0.0054517644457519054,0.003221047343686223
val_ood,927,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,8,22,9,2,2,1,0.5154675245285034,0.4809352457523346,0.0010171999456360936,0.5154675245285034,0.0025800021830946207
val_ood,928,1,0,same,2,0,2,0,1,0,0,0,6,8,10,23,9,0,2,0,0.5219626426696777,0.474311500787735,0.0006953447591513395,0.5219626426696777,0.003030502237379551
val_ood,929,2,0,same,0,1,0,1,1,0,0,0,6,8,9,21,10,0,2,0,0.5388023853302002,0.45666107535362244,0.001128853764384985,0.5388023853302002,0.0034076895099133253
val_ood,930,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,22,8,2,2,1,0.5383879542350769,0.45713457465171814,0.0009231652365997434,0.5383879542350769,0.003554286900907755
val_ood,931,8,0,same,1,0,1,0,1,1,0,0,6,7,16,23,15,0,2,0,0.636925220489502,0.35797467827796936,0.0007051446591503918,0.636925220489502,0.004394959192723036
val_ood,932,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,16,24,17,1,1,1,0.9935047626495361,0.001323607168160379,0.9935047626495361,0.0016083123628050089,0.0035632436629384756
val_ood,933,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,23,16,3,3,1,0.9734929203987122,0.005449464078992605,0.003750803880393505,0.0173067394644022,0.9734929203987122
val_ood,934,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,21,23,3,3,1,0.7776666879653931,0.0012512259418144822,0.21858546137809753,0.0024966902565211058,0.7776666879653931
val_ood,935,6,0,same,1,2,1,2,0,1,0,0,4,9,17,24,15,0,2,0,0.5090869069099426,0.48637017607688904,0.001439275685697794,0.5090869069099426,0.003103614319115877
val_ood,936,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,24,24,23,2,0,0,0.5755137801170349,0.5755137801170349,0.0010002380004152656,0.4215850532054901,0.001900954870507121
val_ood,937,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,21,17,1,1,1,0.9840700626373291,0.0024307977873831987,0.9840700626373291,0.0022139453794807196,0.011285098269581795
val_ood,938,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,17,24,15,2,0,0,0.5394710302352905,0.5394710302352905,0.0011119790142402053,0.45559975504875183,0.003817157121375203
val_ood,939,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,24,24,3,3,1,0.9867499470710754,0.001894429442472756,0.009460638277232647,0.0018949824152514338,0.9867499470710754
val_ood,940,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,22,8,2,2,1,0.5370961427688599,0.4599975645542145,0.0009403182775713503,0.5370961427688599,0.0019659819081425667
val_ood,941,4,0,same,2,2,2,2,1,2,0,0,6,10,24,24,23,0,0,1,0.5083125233650208,0.5083125233650208,0.0017095486400648952,0.4879981279373169,0.001979837194085121
val_ood,942,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,9,22,9,1,1,1,0.9893766641616821,0.0019301228458061814,0.9893766641616821,0.0031460155732929707,0.005547254346311092
val_ood,943,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,21,9,2,2,1,0.5160708427429199,0.480865478515625,0.0009869892382994294,0.5160708427429199,0.0020766647066920996
val_ood,944,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,22,22,2,0,0,0.5041347742080688,0.5041347742080688,0.002017705701291561,0.49176734685897827,0.0020801520440727472
val_ood,945,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,21,10,3,3,1,0.9815550446510315,0.0012311828322708607,0.015321338549256325,0.0018924360629171133,0.9815550446510315
val_ood,946,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,10,24,9,1,1,1,0.9641233682632446,0.001802627695724368,0.9641233682632446,0.0015719874063506722,0.03250196948647499
val_ood,947,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,22,23,1,1,1,0.9919397234916687,0.0016204154817387462,0.9919397234916687,0.0019555832259356976,0.004484369419515133
val_ood,948,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,23,8,3,3,1,0.9840796589851379,0.0074576763436198235,0.005773993209004402,0.002688682172447443,0.9840796589851379
val_ood,949,3,0,same,2,0,2,0,0,1,0,0,4,8,16,23,15,0,0,1,0.5754349827766418,0.5754349827766418,0.001043747877702117,0.42178812623023987,0.001733147306367755
val_ood,950,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,21,15,1,1,1,0.9828754663467407,0.005480125546455383,0.9828754663467407,0.008237672969698906,0.003406831994652748
val_ood,951,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,24,22,2,0,0,0.5985987782478333,0.5985987782478333,0.001221299753524363,0.39836713671684265,0.0018128035590052605
val_ood,952,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,21,17,3,3,1,0.9240350127220154,0.0011626804480329156,0.07032875716686249,0.004473560024052858,0.9240350127220154
val_ood,953,0,0,same,1,1,1,1,1,2,0,0,6,10,23,21,24,0,2,0,0.5574195384979248,0.4392068386077881,0.0009495644480921328,0.5574195384979248,0.002424063626676798
val_ood,954,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,24,22,3,3,1,0.9909769296646118,0.003374585648998618,0.0026722345501184464,0.002976297866553068,0.9909769296646118
val_ood,955,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,23,8,1,1,1,0.990706741809845,0.0013385320780798793,0.990706741809845,0.0019318884005770087,0.006022795103490353
val_ood,956,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,15,21,15,1,1,1,0.9854034185409546,0.0036111718509346247,0.9854034185409546,0.006406356114894152,0.004579086787998676
val_ood,957,1,0,same,2,0,2,0,1,0,0,0,6,9,9,21,9,0,2,0,0.5592721104621887,0.4358794391155243,0.0007145988056436181,0.5592721104621887,0.004133899696171284
val_ood,958,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,16,23,15,3,3,1,0.989692747592926,0.0010398770682513714,0.007132198195904493,0.0021351801697164774,0.989692747592926
val_ood,959,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,22,22,24,2,2,1,0.5374374389648438,0.45954835414886475,0.0009385046432726085,0.5374374389648438,0.0020757762249559164
val_ood,960,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,24,21,23,2,0,0,0.5313795804977417,0.5313795804977417,0.002105442341417074,0.46483567357063293,0.0016793141840025783
val_ood,961,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,22,9,1,1,1,0.9705040454864502,0.0018518242286518216,0.9705040454864502,0.0026027883868664503,0.025041284039616585
val_ood,962,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,22,2,2,1,0.5609734058380127,0.43461987376213074,0.0008465951541438699,0.5609734058380127,0.003560082521289587
val_ood,963,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,21,22,1,1,1,0.9765448570251465,0.0013569460716098547,0.9765448570251465,0.0029180306009948254,0.019180232658982277
val_ood,964,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,22,22,23,1,1,1,0.9931857585906982,0.002364786807447672,0.9931857585906982,0.0018820796394720674,0.0025673292111605406
val_ood,965,8,0,same,1,0,1,0,1,1,0,0,6,7,15,21,17,0,2,0,0.6553791761398315,0.34042415022850037,0.0006768234306946397,0.6553791761398315,0.0035197476390749216
val_ood,966,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,17,23,16,2,2,1,0.5333406329154968,0.4619319438934326,0.0007543530082330108,0.5333406329154968,0.003973032813519239
val_ood,967,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,24,17,2,0,0,0.5140075087547302,0.5140075087547302,0.0010755786206573248,0.4819040298461914,0.003012885805219412
val_ood,968,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,24,8,3,3,1,0.98209148645401,0.002189174061641097,0.013709984719753265,0.002009355928748846,0.98209148645401
val_ood,969,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,21,24,1,1,1,0.9934398531913757,0.0016404823400080204,0.9934398531913757,0.0022664922289550304,0.0026531268376857042
val_ood,970,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,16,24,15,3,3,1,0.989537239074707,0.0008567226468585432,0.007642835844308138,0.0019631898030638695,0.989537239074707
val_ood,971,0,0,same,1,1,1,1,1,2,0,0,6,7,23,24,23,0,2,0,0.5755136013031006,0.4205879271030426,0.0008396756020374596,0.5755136013031006,0.003058792557567358
val_ood,972,3,0,same,2,0,2,0,0,1,0,0,4,7,16,22,15,0,0,1,0.6049492955207825,0.6049492955207825,0.0011702009942382574,0.39218223094940186,0.0016982336528599262
val_ood,973,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,16,21,16,2,2,1,0.5666369795799255,0.42773154377937317,0.0007328037754632533,0.5666369795799255,0.004898703657090664
val_ood,974,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,17,1,3,0,0.5580519437789917,0.003962563816457987,0.43538063764572144,0.002604872453957796,0.5580519437789917
val_ood,975,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,21,8,3,3,1,0.9918397665023804,0.0013988048303872347,0.004930390045046806,0.0018311208114027977,0.9918397665023804
val_ood,976,7,0,same,1,0,1,0,0,2,0,0,4,8,23,24,24,0,0,1,0.5467735528945923,0.5467735528945923,0.000981758232228458,0.4498961269855499,0.002348599722608924
val_ood,977,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,21,22,3,1,0,0.784627377986908,0.003930733539164066,0.784627377986908,0.002340411301702261,0.20910152792930603
val_ood,978,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,17,2,0,0,0.5333600640296936,0.5333600640296936,0.0008837864152155817,0.4627375602722168,0.003018575254827738
val_ood,979,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,24,22,3,3,1,0.9896489381790161,0.0041916160844266415,0.0023990904446691275,0.003760311985388398,0.9896489381790161
val_ood,980,1,0,same,2,0,2,0,1,0,0,0,6,9,8,24,9,0,2,0,0.5114780068397522,0.4835531711578369,0.000734493718482554,0.5114780068397522,0.00423439359292388
val_ood,981,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,17,23,15,3,3,1,0.9791077971458435,0.0038581308908760548,0.004729319829493761,0.01230477262288332,0.9791077971458435
val_ood,982,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,24,24,2,2,1,0.5430745482444763,0.453961044549942,0.0009536959114484489,0.5430745482444763,0.0020107387099415064
val_ood,983,6,0,same,1,2,1,2,0,1,0,0,4,8,16,22,17,0,0,1,0.5282827019691467,0.5282827019691467,0.0012766446452587843,0.4678790867328644,0.00256159994751215
val_ood,984,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,16,24,16,1,1,1,0.9919769167900085,0.0016551861772313714,0.9919769167900085,0.0035801648627966642,0.0027877395041286945
val_ood,985,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,23,16,1,1,1,0.9885966181755066,0.0015530744567513466,0.9885966181755066,0.001953624887391925,0.007896645925939083
val_ood,986,3,0,same,2,0,2,0,0,1,0,0,4,7,16,21,16,0,0,1,0.6079209446907043,0.6079209446907043,0.0012609874829649925,0.38934725522994995,0.0014708206290379167
val_ood,987,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,15,24,15,1,1,1,0.9935970306396484,0.0012568972306326032,0.9935970306396484,0.001697016879916191,0.003449007635936141
val_ood,988,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9825347065925598,0.008499524556100368,0.0018688106210902333,0.007096997927874327,0.9825347065925598
val_ood,989,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,16,24,15,3,3,1,0.9513767957687378,0.010075937956571579,0.0029709069058299065,0.03557641804218292,0.9513767957687378
val_ood,990,3,0,same,2,0,2,0,0,1,0,0,4,7,15,21,16,0,0,1,0.593075156211853,0.593075156211853,0.0011669597588479519,0.4040275812149048,0.001730315969325602
val_ood,991,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,22,24,24,2,0,0,0.5911846160888672,0.5911846160888672,0.001102191279642284,0.4060850143432617,0.0016281114658340812
val_ood,992,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,15,23,15,3,3,1,0.9670745730400085,0.006276601459830999,0.0081162229180336,0.018532617017626762,0.9670745730400085
val_ood,993,2,0,same,0,1,0,1,1,0,0,0,6,9,9,23,10,0,2,0,0.5345441102981567,0.4609205424785614,0.001040313858538866,0.5345441102981567,0.0034949854016304016
val_ood,994,2,0,same,0,1,0,1,1,0,0,0,6,7,9,23,10,0,2,0,0.5414248108863831,0.45455753803253174,0.0010726056061685085,0.5414248108863831,0.002945090876892209
val_ood,995,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,15,22,17,2,2,1,0.5374822020530701,0.4569757282733917,0.0007180993561632931,0.5374822020530701,0.004823931492865086
val_ood,996,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,15,22,15,1,1,1,0.985584020614624,0.003956106957048178,0.985584020614624,0.007273261900991201,0.0031865746714174747
val_ood,997,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,24,10,1,1,1,0.9920835494995117,0.0014139474369585514,0.9920835494995117,0.0014852923341095448,0.005017202813178301
val_ood,998,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,21,23,1,1,1,0.9920122027397156,0.0027932010125368834,0.9920122027397156,0.00318364636041224,0.0020109955221414566
val_ood,999,6,0,same,1,2,1,2,0,1,0,0,4,9,17,23,15,0,2,0,0.5151537656784058,0.47958147525787354,0.001493421965278685,0.5151537656784058,0.0037713826168328524
