split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,884,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,21,8,2,0,0,0.5236307382583618,0.5236307382583618,0.0009000233840197325,0.47072187066078186,0.004747371654957533
test_ood,885,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,23,10,2,0,0,0.5204098224639893,0.5204098224639893,0.0013264173176139593,0.4751899242401123,0.0030737961642444134
test_ood,886,0,0,same,2,2,2,2,0,0,0,0,4,7,8,23,10,0,0,1,0.5446988344192505,0.5446988344192505,0.0013793461257591844,0.4514032304286957,0.0025186219718307257
test_ood,887,2,0,same,1,2,1,2,1,0,0,0,6,7,9,21,9,0,0,1,0.5165895223617554,0.5165895223617554,0.002258717780932784,0.479459673166275,0.0016920645721256733
test_ood,888,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,24,8,2,0,0,0.5030772686004639,0.5030772686004639,0.0018648221157491207,0.4921688735485077,0.0028890424873679876
test_ood,889,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,22,24,2,0,0,0.5008525848388672,0.5008525848388672,0.0017407697159796953,0.494043231010437,0.0033634852152317762
test_ood,890,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,21,23,1,1,1,0.6550379395484924,0.002624762011691928,0.6550379395484924,0.005255139898508787,0.337082177400589
test_ood,891,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,24,17,3,3,1,0.9885181188583374,0.0053159696981310844,0.0020603712182492018,0.0041056228801608086,0.9885181188583374
test_ood,892,1,0,same,0,2,0,2,1,1,0,0,6,9,15,22,15,0,0,1,0.5435380935668945,0.5435380935668945,0.002391623333096504,0.45259249210357666,0.0014777001924812794
test_ood,893,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,22,22,2,2,1,0.5624863505363464,0.4348703920841217,0.000871832889970392,0.5624863505363464,0.0017714411951601505
test_ood,894,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,17,2,0,0,0.5105223059654236,0.5105223059654236,0.0024236280005425215,0.48578864336013794,0.001265450962819159
test_ood,895,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,22,24,23,3,3,1,0.9824588298797607,0.0008762594661675394,0.014766828157007694,0.0018980519380420446,0.9824588298797607
test_ood,896,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,23,15,1,1,1,0.9304123520851135,0.0017819692147895694,0.9304123520851135,0.003369678743183613,0.06443605571985245
test_ood,897,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,24,16,3,3,1,0.9796265959739685,0.010449155233800411,0.0016987192211672664,0.00822558905929327,0.9796265959739685
test_ood,898,0,0,same,2,2,2,2,0,0,0,0,4,9,8,23,9,0,0,1,0.5610875487327576,0.5610875487327576,0.0015297563513740897,0.4345848560333252,0.0027978240977972746
test_ood,899,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,23,22,23,1,1,1,0.9922173023223877,0.0026386261451989412,0.9922173023223877,0.00258862366899848,0.0025555132888257504
test_ood,900,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,24,24,23,2,2,1,0.5058042407035828,0.4899377226829529,0.0019384438637644053,0.5058042407035828,0.002319551073014736
test_ood,901,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,22,16,3,3,1,0.9808552861213684,0.009991397149860859,0.0015854721423238516,0.007567840162664652,0.9808552861213684
test_ood,902,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,15,2,2,1,0.5667213201522827,0.4303846061229706,0.0010277240071445704,0.5667213201522827,0.001866319333203137
test_ood,903,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,23,9,2,0,0,0.513359546661377,0.513359546661377,0.0007922634249553084,0.48261287808418274,0.0032353163696825504
test_ood,904,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,21,16,1,1,1,0.9933751225471497,0.0018463113810867071,0.9933751225471497,0.002232922939583659,0.0025456352159380913
test_ood,905,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,22,3,3,1,0.9937784075737,0.0016291389474645257,0.003129062708467245,0.0014633126556873322,0.9937784075737
test_ood,906,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9735984802246094,0.001456532976590097,0.9735984802246094,0.002825426869094372,0.02211950346827507
test_ood,907,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,15,3,3,1,0.982020914554596,0.0018606241792440414,0.014583468437194824,0.0015350275207310915,0.982020914554596
test_ood,908,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,23,2,2,1,0.7963792085647583,0.20039309561252594,0.0008721512858755887,0.7963792085647583,0.002355484524741769
test_ood,909,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,21,15,3,3,1,0.992705762386322,0.0009499168954789639,0.005457892548292875,0.0008863741531968117,0.992705762386322
test_ood,910,3,0,same,0,0,0,0,1,2,0,0,6,7,22,21,23,0,0,1,0.7931845784187317,0.7931845784187317,0.006460861768573523,0.1945212036371231,0.0058333794586360455
test_ood,911,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,22,23,1,1,1,0.9830830097198486,0.005809700582176447,0.9830830097198486,0.008293398655951023,0.0028139366768300533
test_ood,912,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,9,23,8,2,2,1,0.5000323057174683,0.49500060081481934,0.000781671202275902,0.5000323057174683,0.0041854409500956535
test_ood,913,0,0,same,2,2,2,2,0,0,0,0,4,7,9,23,10,0,0,1,0.5530730485916138,0.5530730485916138,0.0016334452666342258,0.4436835050582886,0.0016100133070722222
test_ood,914,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,23,24,22,1,1,1,0.9916996955871582,0.0018879595445469022,0.9916996955871582,0.0016554505564272404,0.004756981041282415
test_ood,915,4,0,same,0,0,0,0,0,0,0,0,4,10,9,24,9,0,2,0,0.5432196259498596,0.4520649015903473,0.000771851628087461,0.5432196259498596,0.00394357880577445
test_ood,916,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,17,21,15,3,3,1,0.9913252592086792,0.0008875466883182526,0.0067785331048071384,0.0010087076807394624,0.9913252592086792
test_ood,917,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,8,21,9,3,3,1,0.9927036762237549,0.0007814639830030501,0.005708734504878521,0.0008061749977059662,0.9927036762237549
test_ood,918,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,21,16,1,1,1,0.9855471849441528,0.0015404073055833578,0.9855471849441528,0.003034960711374879,0.009877399541437626
test_ood,919,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,23,23,2,2,1,0.4997207224369049,0.49619266390800476,0.0016475259326398373,0.4997207224369049,0.002439066767692566
test_ood,920,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,24,0,2,0,0.6066786646842957,0.38681381940841675,0.002369899535551667,0.6066786646842957,0.004137575626373291
test_ood,921,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,22,24,1,1,1,0.950031578540802,0.00229526124894619,0.950031578540802,0.0039671058766543865,0.04370599612593651
test_ood,922,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,22,9,2,0,0,0.538989782333374,0.538989782333374,0.001378627959638834,0.4576793909072876,0.0019521808717399836
test_ood,923,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,24,8,2,0,0,0.5066496133804321,0.5066496133804321,0.001663460279814899,0.487912118434906,0.0037748273462057114
test_ood,924,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,23,15,3,3,1,0.9929553866386414,0.0011368469567969441,0.004484450910240412,0.0014234045520424843,0.9929553866386414
test_ood,925,8,0,same,0,2,0,2,0,2,0,0,4,8,23,23,23,0,2,0,0.5182915925979614,0.47755831480026245,0.0016510406276211143,0.5182915925979614,0.002499030204489827
test_ood,926,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,8,24,8,3,3,1,0.9752344489097595,0.0009601166821084917,0.022448094561696053,0.0013573098694905639,0.9752344489097595
test_ood,927,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,23,23,1,1,1,0.5965281128883362,0.0034037395380437374,0.5965281128883362,0.0018414135556668043,0.398226797580719
test_ood,928,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,23,2,2,1,0.5921692252159119,0.40493685007095337,0.001057283952832222,0.5921692252159119,0.0018365561263635755
test_ood,929,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,24,10,1,1,1,0.9871801733970642,0.0019058423349633813,0.9871801733970642,0.001985070761293173,0.008928977884352207
test_ood,930,4,0,same,0,0,0,0,0,0,0,0,4,9,8,21,9,0,2,0,0.5389633178710938,0.4555342197418213,0.0007446723757311702,0.5389633178710938,0.004757808521389961
test_ood,931,6,0,same,0,1,0,1,0,1,0,0,4,10,16,23,16,0,2,0,0.5832280516624451,0.4125097095966339,0.0008656877907924354,0.5832280516624451,0.003396539483219385
test_ood,932,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,24,24,24,1,1,1,0.9917484521865845,0.0011605046456679702,0.9917484521865845,0.0015491836238652468,0.005541768856346607
test_ood,933,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,24,15,3,3,1,0.9891157746315002,0.0010415633441880345,0.008827556855976582,0.0010150261223316193,0.9891157746315002
test_ood,934,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,10,24,8,3,3,1,0.9880383014678955,0.0010165810817852616,0.00942843034863472,0.0015166702214628458,0.9880383014678955
test_ood,935,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,17,2,2,1,0.5994716286659241,0.3967566192150116,0.0009943979093804955,0.5994716286659241,0.0027773624751716852
test_ood,936,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,23,24,1,3,0,0.9823349714279175,0.005287319887429476,0.009306774474680424,0.0030709826387465,0.9823349714279175
test_ood,937,6,0,same,0,1,0,1,0,1,0,0,4,9,15,23,15,0,2,0,0.6005415916442871,0.39623379707336426,0.0008823471143841743,0.6005415916442871,0.0023423212114721537
test_ood,938,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,24,1,3,0,0.6538371443748474,0.019207274541258812,0.3226366639137268,0.004318947903811932,0.6538371443748474
test_ood,939,8,0,same,0,2,0,2,0,2,0,0,4,9,24,21,23,0,2,0,0.5004866719245911,0.4954584836959839,0.001986767863854766,0.5004866719245911,0.0020680841989815235
test_ood,940,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,23,15,3,3,1,0.993961751461029,0.0010859688045457006,0.0038528337609022856,0.0010994930053129792,0.993961751461029
test_ood,941,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,24,24,3,3,1,0.9758801460266113,0.0007447629468515515,0.021685371175408363,0.0016897134482860565,0.9758801460266113
test_ood,942,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,23,0,2,0,0.7258888483047485,0.2699007987976074,0.0018021372379735112,0.7258888483047485,0.0024081843439489603
test_ood,943,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,21,16,2,2,1,0.5873002409934998,0.4092603623867035,0.0009072099346667528,0.5873002409934998,0.00253214780241251
test_ood,944,3,0,same,0,0,0,0,1,2,0,0,6,10,24,21,24,0,0,1,0.5469963550567627,0.5469963550567627,0.0024631074629724026,0.4446766972541809,0.005863756872713566
test_ood,945,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,21,24,1,1,1,0.9713667035102844,0.003850120585411787,0.9713667035102844,0.005284637212753296,0.019498560577630997
test_ood,946,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,22,16,1,1,1,0.9922128319740295,0.002967218868434429,0.9922128319740295,0.002751197898760438,0.0020687547512352467
test_ood,947,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,17,22,16,2,0,0,0.510898768901825,0.510898768901825,0.0022963732481002808,0.4854380786418915,0.001366803073324263
test_ood,948,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,8,22,8,2,0,0,0.5116444230079651,0.5116444230079651,0.0020290876273065805,0.4847879409790039,0.0015384803991764784
test_ood,949,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,24,24,3,3,1,0.9587015509605408,0.0009147771052084863,0.038324370980262756,0.0020593167282640934,0.9587015509605408
test_ood,950,6,0,same,0,1,0,1,0,1,0,0,4,9,17,21,16,0,2,0,0.5662547945976257,0.430500328540802,0.0009570177062414587,0.5662547945976257,0.002287867246195674
test_ood,951,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,21,16,1,1,1,0.9908583760261536,0.0029561244882643223,0.9908583760261536,0.0043714153580367565,0.0018140226602554321
test_ood,952,0,0,same,2,2,2,2,0,0,0,0,4,7,9,23,10,0,0,1,0.5538557767868042,0.5538557767868042,0.0015999217284843326,0.44291558861732483,0.0016287753824144602
test_ood,953,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,22,8,1,1,1,0.9813100099563599,0.0008405552944168448,0.9813100099563599,0.0009024363243952394,0.016946906223893166
test_ood,954,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,22,23,22,3,3,1,0.9909796714782715,0.0015315773198381066,0.00608278252184391,0.001405925489962101,0.9909796714782715
test_ood,955,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,15,24,17,1,1,1,0.9880578517913818,0.0051239556632936,0.9880578517913818,0.0026575985830277205,0.00416064215824008
test_ood,956,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,8,24,8,2,0,0,0.5133881568908691,0.5133881568908691,0.001573236659169197,0.48151543736457825,0.0035232023801654577
test_ood,957,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,21,15,2,0,0,0.5202801823616028,0.5202801823616028,0.002326826797798276,0.47605180740356445,0.0013411485124379396
test_ood,958,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,22,3,3,1,0.9933815002441406,0.0015717726200819016,0.0034062645863741636,0.0016404876951128244,0.9933815002441406
test_ood,959,8,0,same,0,2,0,2,0,2,0,0,4,10,24,21,24,0,2,0,0.5066609382629395,0.4890899956226349,0.001949810772202909,0.5066609382629395,0.0022992808371782303
test_ood,960,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,22,23,23,1,1,1,0.9899356961250305,0.0026806897949427366,0.9899356961250305,0.004445865750312805,0.0029377250466495752
test_ood,961,2,0,same,1,2,1,2,1,0,0,0,6,7,10,22,9,0,0,1,0.5028752088546753,0.5028752088546753,0.002098910277709365,0.493478387594223,0.001547536114230752
test_ood,962,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,24,24,3,3,1,0.9682224988937378,0.00083311548223719,0.028955107554793358,0.0019892940763384104,0.9682224988937378
test_ood,963,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,22,22,2,2,1,0.5644133687019348,0.4329405426979065,0.0008713849820196629,0.5644133687019348,0.0017746661324054003
test_ood,964,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,17,0,2,0,0.5703712701797485,0.4265426993370056,0.0009596386225894094,0.5703712701797485,0.0021263547241687775
test_ood,965,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,24,24,24,1,1,1,0.9693548679351807,0.016462523490190506,0.9693548679351807,0.010301457718014717,0.003881133161485195
test_ood,966,2,0,same,1,2,1,2,1,0,0,0,6,7,9,24,8,0,0,1,0.5197597742080688,0.5197597742080688,0.002149492735043168,0.47625160217285156,0.0018392152851447463
test_ood,967,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,22,24,23,1,1,1,0.978746235370636,0.010351154953241348,0.978746235370636,0.008053462021052837,0.002849131589755416
test_ood,968,0,0,same,2,2,2,2,0,0,0,0,4,10,8,24,8,0,0,1,0.5725409388542175,0.5725409388542175,0.001208745175972581,0.4230867922306061,0.0031635842751711607
test_ood,969,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,9,22,9,2,0,0,0.5306224226951599,0.5306224226951599,0.0010558872018009424,0.4651431441307068,0.0031785813625901937
test_ood,970,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,15,24,15,2,0,0,0.5301481485366821,0.5301481485366821,0.0022179458755999804,0.46630242466926575,0.0013315053656697273
test_ood,971,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,24,8,2,0,0,0.5025851726531982,0.5025851726531982,0.0008189904619939625,0.49203455448150635,0.004561288747936487
test_ood,972,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,24,24,1,1,1,0.9839407801628113,0.004774677101522684,0.9839407801628113,0.004937401972711086,0.006347018759697676
test_ood,973,8,0,same,0,2,0,2,0,2,0,0,4,9,23,24,22,0,0,1,0.5024025440216064,0.5024025440216064,0.0017354569863528013,0.4939470887184143,0.0019149086438119411
test_ood,974,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,21,16,1,1,1,0.9849558472633362,0.006266150623559952,0.9849558472633362,0.003148927353322506,0.0056290822103619576
test_ood,975,7,0,same,2,1,2,1,0,2,0,0,4,10,23,22,22,0,2,0,0.546966016292572,0.4504473805427551,0.001237205695360899,0.546966016292572,0.0013494164450094104
test_ood,976,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,21,15,3,3,1,0.9940536618232727,0.0011837366037070751,0.0036342195235192776,0.0011284386273473501,0.9940536618232727
test_ood,977,1,0,same,0,2,0,2,1,1,0,0,6,9,17,22,17,0,0,1,0.5136174559593201,0.5136174559593201,0.0024194237776100636,0.4826790392398834,0.0012840931303799152
test_ood,978,1,0,same,0,2,0,2,1,1,0,0,6,7,15,21,16,0,0,1,0.5380639433860779,0.5380639433860779,0.00263326452113688,0.4580157995223999,0.0012870040955021977
test_ood,979,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,24,22,24,3,3,1,0.9909076690673828,0.0009753189515322447,0.007064267061650753,0.0010528001002967358,0.9909076690673828
test_ood,980,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,22,10,1,1,1,0.8987036943435669,0.002096852520480752,0.8987036943435669,0.0013474031584337354,0.09785208851099014
test_ood,981,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,17,24,17,2,2,1,0.5686966776847839,0.42805296182632446,0.0010360750602558255,0.5686966776847839,0.002214311622083187
test_ood,982,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,21,23,1,1,1,0.9459027647972107,0.0016805954510346055,0.9459027647972107,0.0014353333972394466,0.050981391221284866
test_ood,983,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,21,10,2,0,0,0.5275306701660156,0.5275306701660156,0.0008299155160784721,0.46766144037246704,0.003977964166551828
test_ood,984,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,22,22,23,3,3,1,0.977670431137085,0.01053120568394661,0.0011771117569878697,0.010621263645589352,0.977670431137085
test_ood,985,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,22,8,2,0,0,0.498779296875,0.498779296875,0.0007466680835932493,0.49715977907180786,0.003314217319712043
test_ood,986,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,24,24,22,1,1,1,0.9818083643913269,0.009280020371079445,0.9818083643913269,0.006117542274296284,0.002794073661789298
test_ood,987,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,23,23,1,1,1,0.9215161800384521,0.0023111237678676844,0.9215161800384521,0.004046761430799961,0.07212598621845245
test_ood,988,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,22,23,1,1,1,0.9913081526756287,0.002561137778684497,0.9913081526756287,0.0034719095565378666,0.00265881372615695
test_ood,989,5,3,both_shift,2,1,0,2,1,1,1,1,6,7,17,22,15,3,3,1,0.9939969778060913,0.0009279244695790112,0.00375449750572443,0.001320553827099502,0.9939969778060913
test_ood,990,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,23,15,2,2,1,0.5621345043182373,0.43463030457496643,0.0010030590929090977,0.5621345043182373,0.0022321471478790045
test_ood,991,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,17,24,15,1,1,1,0.989810585975647,0.0033264029771089554,0.989810585975647,0.002866547554731369,0.003996529150754213
test_ood,992,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,22,24,3,3,1,0.9687294363975525,0.0008236147696152329,0.028297938406467438,0.002149011939764023,0.9687294363975525
test_ood,993,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,21,16,3,3,1,0.9923762679100037,0.0009154233266599476,0.005688046105206013,0.0010203260462731123,0.9923762679100037
test_ood,994,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,21,8,2,0,0,0.5147819519042969,0.5147819519042969,0.0019073325674980879,0.48184114694595337,0.0014696489088237286
test_ood,995,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,10,0,2,0,0.5545597076416016,0.4412589371204376,0.0006947790388949215,0.5545597076416016,0.003486564150080085
test_ood,996,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,22,24,23,3,3,1,0.980080246925354,0.0009474753169342875,0.01687658205628395,0.0020957535598427057,0.980080246925354
test_ood,997,7,0,same,2,1,2,1,0,2,0,0,4,8,23,22,24,0,2,0,0.5562310814857483,0.4408250153064728,0.0011564278975129128,0.5562310814857483,0.0017874316545203328
test_ood,998,2,0,same,1,2,1,2,1,0,0,0,6,7,10,21,8,0,0,1,0.499056339263916,0.499056339263916,0.0021248336415737867,0.49696531891822815,0.0018534667324274778
test_ood,999,1,0,same,0,2,0,2,1,1,0,0,6,9,16,22,17,0,0,1,0.5281628966331482,0.5281628966331482,0.002540379064157605,0.46805357933044434,0.0012431575451046228
